"Y","X.1","X.2"
1.01634931923038,-0.288447823981405,-0.49178575763626
1.36471258250966,0.502236338762572,-0.0826592241700405
1.13534686267255,0.255139159462794,0.545346817497913
0.99799746419846,0.899148592679964,-1.2741522646829
0.884696400676595,0.428163229400863,-0.98007771590558
1.09829937231902,-0.611007816636104,1.11654533183015
2.41580136023597,1.35015984937707,0.661788170348883
1.55689300850678,0.882979635309712,1.36740607680299
0.458981914878624,0.613932930654424,-1.74628176341686
1.94338576103762,0.705787073319846,-0.183937648999372
0.47881839217025,-1.23855769095863,0.761874509326533
1.6337772796439,1.94127472720792,1.05247527582697
1.48431162553175,0.162958632434651,-0.923545527942991
0.297398285141898,-1.79800536602901,-1.30675497826016
1.49253269895145,0.439208510774845,-0.753265815465772
1.64766444506212,0.0677045785902277,0.339537604175636
0.321757694583757,-0.975851080830662,-0.406854125062915
1.05916372577611,-0.177455594374603,-0.812319285044754
0.191558908742963,-0.501685225686136,-0.775946305439073
0.267928930169577,-0.326270131934297,-0.36656227138117
0.13413998132352,-0.816524919329883,0.26282763658255
1.99588542879152,1.59210768563488,0.0927121118587104
1.76256664284797,1.11906740958285,-0.57844800580815
0.864206028282374,0.0710054073409093,0.805516819421028
1.20710292565605,0.70199306479657,-0.736889130209065
0.645184544257161,-0.887654107495408,0.267054633876995
2.44158770057517,1.11377480720689,-0.461677005209302
1.79602919463066,1.09767990993779,-0.317887804550457
1.14636963160721,0.0758092904819202,-0.716979682795431
0.615939163525857,-0.623686307437903,1.79046085013726
1.28994434899551,0.64892400274491,1.13861091307043
0.21389452231328,-1.29224166922486,0.492379020276942
-0.307994725953224,-1.78327464283833,-0.120559811635783
2.1151022609062,2.53826207156062,-1.54613933906526
1.03226932580226,0.133585548663654,1.00189749974456
2.07560034348242,1.53277002556918,0.517732823908452
1.27413052125935,-0.0357647034306214,-0.983231952432961
0.265304136638225,-0.396014993461074,-0.855337904489184
0.253598109828785,-1.12339497979581,0.309579130241096
1.07956945988661,0.278326261079602,-0.529984409189057
1.63424964354406,2.51899388781887,1.76085255884758
1.64194155080404,0.720358677092674,-0.226948664059148
0.484609121169894,-1.42135079421113,1.06492085041899
-0.0713397358628118,-2.01724675807122,-0.658874971029647
2.22563976002799,2.6231741682015,0.360803232380359
1.14496454976347,-0.483854812995803,2.01069303464864
0.917673415642114,-0.847251378140297,-1.21495938054252
0.541577763858493,-1.09618426486389,0.598204186507443
-0.166089493495912,-2.36794848595052,-0.460662875602902
-0.0924302699599025,-0.7700461015808,0.400667606609202
1.1362434858274,-0.109351345717803,-0.430823527578514
-0.146018693483707,-0.834675011495864,0.294459942497404
1.26555337526047,0.413176180972678,-0.197458372801711
2.25442305531098,1.40732198083986,0.234858199297093
0.129884573143807,-0.895887151044169,-0.22892003228342
1.22807680571269,-0.514712601385961,1.37315158230433
1.21081635194593,0.411168861081038,-0.761390580024682
2.11053877176738,1.64518177882425,0.693591593364488
0.388749100539094,-1.54508091174102,1.32995896692272
0.0624118620197317,-1.29134126754657,-0.242940524284625
0.24720167619626,-0.858394052094776,-2.08966559243815
0.509222431967118,-1.10676110320802,-1.02258690916197
0.785215648318398,-0.0283903006426702,-1.0434247029663
2.28512853906625,2.09570853828434,0.905565617439936
0.443589546951267,-0.651870136995574,-0.0823054436498583
1.47217413111356,0.766350230259208,-0.628349409559795
1.29786559940934,1.44400736565964,1.10902358812206
0.40391232866255,-0.0976880457783684,0.917373171076604
1.17714025865237,0.0769828717286704,-2.29376839974722
1.1917282178599,0.50610428967783,-0.90222324943223
1.36488252731914,0.669435734810485,-1.03562968814877
0.903098385036679,-1.38113478072067,1.58235415103734
1.09295572447759,-0.191564438038616,-1.04127463597361
1.75444606062357,2.86788196664049,-0.0309408802973133
0.822653778105259,-0.386740500123285,-0.348700886795911
1.06688975466226,-1.99870136558386,2.69250855263481
0.84437252440437,0.605720919979251,1.62871577029577
0.511107578776465,-0.375353082271652,-1.26424234740505
0.945672272963067,-0.848302895548253,-1.58900269942719
0.969630421533738,-0.19930823392222,-1.32446224149663
0.19700080413181,-1.76280466128934,-1.06173440323884
0.882918722235239,-0.0783817229636514,0.04153831563788
0.491782236635907,-0.350008673802462,-0.157478628926566
0.221838692211119,-0.755016742492465,0.191592581185296
1.09545883180267,0.173776015568034,0.177776927806862
1.29314305947893,1.32328663524611,-1.3148664152282
1.59398923792303,1.46577071445232,1.069575569824
0.474739299880887,-1.75395249926551,-0.792475266687676
3.08393951582013,2.31197503862268,0.606256504021409
1.55699502537672,0.866983435292414,-0.106421367102232
1.06181690462281,0.397988845428687,-1.07952335146594
0.762044281898076,0.446434411046793,-1.43433927232892
0.181529592347862,-0.622667938362794,0.906816288913875
1.07570385042516,-0.5186962103611,-0.73904113823577
0.699888838702722,0.444448116146828,-0.543051154491806
1.49162253367659,0.714372845714588,-0.10350609217353
1.71016100740845,0.378300263630027,-0.163851647106675
1.20755441584009,-0.0302854802782859,-2.22504614222392
2.10031238179525,0.87625361213908,0.322767805660185
-0.0235457160885917,-1.24037899113324,-0.0330119697722734
0.971413198497161,0.254106089727944,0.270703465738713
0.0764419589815695,-0.493979180774498,0.0237321194083921
1.47555932880039,0.501817591115886,-0.0710544366744887
1.88602970591235,1.91043571210399,-0.071836949531872
1.12120201895184,-0.65415591557097,-1.4477869485399
1.0282404094809,0.274403851742194,-0.464435315774854
0.961456081887237,-1.35251775551588,2.66018901140784
0.423264907602178,-0.563494111764144,-0.302302692829963
1.08750769650912,0.131957656658696,1.46424503607979
1.67029234591335,1.24891113020235,0.285435155788231
1.44363481157029,0.50486266758581,-0.766832470852707
1.46759083719266,0.981364115733783,0.256903705357581
1.5836186721921,0.736768652202517,-0.852402128530208
1.53045217458074,0.645358636531501,-0.0473936903430222
1.47975778411789,0.393138826049233,-2.27132446980103
0.564389415548928,-0.757340711181511,-0.394062966184595
1.04074721409567,-1.09440039397275,1.79501095803836
0.99935357351765,0.295516665863481,1.30213138966163
1.81763357659131,1.0394590877304,0.894690632229939
0.706119405477727,-0.291971895182814,-0.65833607054911
0.116378651513887,-1.05703457587696,-0.287394698274363
0.128559620691938,-1.47728621279278,-0.537632738379403
0.899173283602459,0.0518026388185402,-0.443883137326829
2.45167598677976,3.66461133648355,-0.133914071991695
1.43175152753491,0.039802458509498,0.0973157857299544
0.937740132811964,-0.231644869943139,1.46822962370666
1.797770075542,0.804441243603057,0.54191764812961
0.250729250107089,-0.619265838118212,0.392364979131746
0.73951390791306,-0.561805169868567,-0.513140517730184
1.20604249054243,1.17179821837728,0.363683841187368
0.638251879506677,0.464467920810277,-1.07665337160841
-0.0558363441063677,-1.00387370076119,0.507261000352533
1.338017917807,0.374227131602777,0.134702286855661
1.10321582418695,-0.132954042874836,-0.577654955855118
0.28174830483587,-1.37114035840941,-1.0190603686678
1.05881009331137,0.420046230336697,1.57336203943281
0.764481561452141,-0.789300134530925,-0.866929411491415
1.82179669755302,1.4221099139312,-0.434915329369102
0.515577384648789,-0.524925400520413,-0.0847465148135053
0.676066420737196,-0.298688034036611,0.587856978444963
0.674208817063619,-0.914289787718048,-0.751048636012409
1.06452989171294,0.253432535380813,1.08743678107787
0.703299981025509,-0.319258690381986,0.527850976410947
1.44395615148995,0.0737387424311449,-0.0128773547897279
1.11830371923597,0.746245614833016,1.41914742572984
0.481797267880023,-0.311642704714592,-1.0281836885602
0.385498263147044,-0.906906948542458,0.753423663928703
1.30599235208906,0.280415735021383,0.304461864804449
0.336156778162709,-0.752819122162409,-0.226708317505192
0.315224374513295,-0.725711306311484,-0.475324836235565
1.78074572393688,0.393948544001889,-0.0155312321638332
2.28556959368026,1.64843130415566,0.44110883441158
0.966447189748706,0.293566439506306,0.302438661472621
0.852693504703419,-1.05425083067062,-2.47843007051426
0.171054360053262,-1.01001267570248,0.617854032618317
0.99320891219531,0.223748412618423,0.804801256152312
0.880420621136751,-0.712597400353303,2.0177647803644
0.420125378662937,-0.279578817751079,-1.79533606943134
0.679712250899804,-0.48369543780857,-1.05913684773384
2.11478570900888,1.26141159158948,-0.278051739621058
1.94471377653716,0.676114709418621,0.198788171868284
1.71715220571062,0.998412357385252,-1.0052622423682
1.32267271524705,-1.04727146594575,2.0259868975167
0.226776051906031,-0.559659293593749,-0.170568610207002
1.00757742771327,-0.146197213152979,-0.371321410121051
0.731780992571683,-0.102999997381236,-0.656652209375515
1.11492932799086,0.0619734438177068,0.641086595161334
0.201883005102249,-1.07628197854415,0.507440610533951
1.23635849085811,0.364758830881162,1.17014242801815
1.28877951895915,0.26066864337484,1.94650023262782
1.37166174678149,-0.0945942175139807,0.72402176410846
1.21831425942702,0.356669281212041,1.12892289185349
1.79890928822601,1.70812683012666,0.842356174490307
1.65769257817479,0.478417794904523,-0.430228124572435
1.33158102430542,-0.243507301890271,-0.495857775348211
2.19254833947871,1.27948961182048,0.3274833441826
1.51562885918466,0.386160407185419,-0.493163503842964
0.754002686826027,-0.0801756116674238,-0.509380440793121
0.26563772661142,-0.341617232501561,0.248731573638752
1.86351823757858,0.998257721017787,-0.610427598773076
0.677422516917863,-0.392170191988574,0.536266570688188
1.40965407289359,-0.498272707982088,-1.75004866891751
1.11989357042042,-0.23047722591993,-1.05120400419654
1.53543187290051,0.268904182890031,-0.240763010369273
0.825935781692503,-0.966613579266193,-1.51295108727712
0.976954351887217,-0.565850788408155,-1.5178943514849
0.0364618572781007,-1.71486676943515,-0.297154540623398
1.1101742040019,-0.566911161479679,2.66815037111056
0.659763246465472,-1.26533682893366,0.192331466222565
0.872489672364353,-0.241448043535066,-0.887960629103082
0.962783493989158,0.171066464367297,-0.130753830814084
2.20208767867747,0.979472681823774,0.539309363141943
0.548684730632784,-0.758644211943445,-0.240595627700938
1.86333201244693,1.09827170507883,-0.556383771566586
0.728577041195404,-0.202659742906712,0.922510845667594
0.152447500053473,-0.846059637342668,0.4002610599015
1.17480895759441,-0.212401523812572,-0.71072425013663
0.697060874821081,-0.903592892151209,-0.312189056465126
1.09420417664594,-0.584142480299263,1.70568044986723
0.676638831609585,0.141919798339443,0.481877441861135
0.689446600769259,-0.716539499406768,-0.409240063743001
1.73756400957781,0.618163001895717,0.289073309845039
0.831116937083128,-1.15927671236713,1.41852252242036
0.430069507691749,-0.757180211893569,0.0727008894544295
0.192463063977271,-1.3189267482193,-1.10195446141457
2.43300247025188,1.33534516488078,0.588648362930385
0.831244009517978,1.17083134651054,1.39508943205073
1.47270074216114,0.283110121572975,2.72923211713929
1.11274502135598,-0.114750172849106,-0.11327778764547
1.23531365488006,-0.66883840775701,1.05378029220203
0.579442457525511,-0.258314114203454,-0.410910836190354
2.04824685188703,1.12389700129921,-0.525022417751623
2.20749273002773,0.729283136635954,-0.475423780218932
0.880603793639268,-0.702496601302703,1.94925274361603
0.598450601671855,0.136888739158407,0.127641721427371
1.51112529595785,0.678117418658154,1.75958879824898
1.70660902828951,0.378441636937951,0.301342090653708
0.933122586179122,0.116557992021531,-0.717119026870642
1.6798622723522,0.759459771606551,0.0756935141783616
1.15389626036451,-0.445165422433922,1.62815355111935
1.51043773694539,0.751957208157901,0.225179002653123
0.782213565957241,0.240578782032184,-0.653199611073093
-0.0381197632800457,-1.23591291119733,1.03299549497587
-0.186464595388488,-1.10247716249579,0.736839430728574
1.8645187561476,0.800207275354202,-0.15802930602347
1.40028080631723,0.75445193134706,0.766372935289747
1.08271014981885,-0.586885318319757,0.774209297436076
0.470407058315213,-0.620073655115623,0.0991863916489376
0.46854176914231,-0.548302731331241,0.600573463950326
1.97043006975978,1.40258786792988,0.959849655604607
0.837929740975117,0.0911286163360353,-1.11330065589985
0.907877556834679,0.266448447285207,1.27787525934137
0.314334014638113,-0.959366426582569,0.403843490418543
1.38056569500993,1.72116340002553,0.382688297288855
1.9268388584522,1.26658946781958,0.443290869971227
1.43212890645829,0.436978308031185,-0.763220764112242
1.54742113854426,0.755154727666112,-0.791830682612982
1.40765199113369,0.0154390378166213,-0.964238118089263
-0.0636425633364006,-0.830646875790829,-0.33408159657893
1.93784873713803,2.04979949598616,0.947868993486063
2.0558276592689,1.01081885990232,0.531768669236304
1.76990431247123,0.208298772362567,-0.75220091636668
0.266949568321499,-0.75740847105141,0.768863259009237
0.351190768162022,-0.542184913468733,0.0663832940239621
-0.130070067661561,-1.72787505037842,0.644687684286125
0.99991844056773,0.414056145881724,-0.774898423194869
-0.0640156386857876,-0.363338709853026,0.38261444630414
1.10211233374214,-0.417837533957551,-1.26780933321241
1.62019184029001,0.780449803165921,-0.806962956348185
0.216681450809208,-0.589316100230766,0.340351123308418
1.36161233302476,0.0158026445011262,-0.288355012516247
1.62733306760061,0.860561450216568,1.07575769284506
1.59373289995577,0.775141240839924,-0.675501009709945
1.78419592917365,1.13175664509934,0.26336608734448
0.494973776689113,-1.1321838075825,-0.164994695686197
0.232618027259104,-1.5801905058662,-0.446088697299295
0.0869443821758036,-1.65671276409652,-1.02613647207732
-0.00318724794626191,-0.908461293243422,0.951671745799684
-0.144705179002946,-1.15462078614592,0.0589215060483195
1.4835429298679,0.365704831154333,-1.31012773561513
1.17237088378484,0.648225950236623,-2.96147238260643
1.3942015232793,1.25808737695995,-1.21061135225312
0.308696786720018,-0.582915044742693,-0.279677317489795
0.820755260408181,-0.386901437869701,-1.28057320756235
0.846741831884611,-0.141745539198562,2.75376876835415
0.841379389201897,0.829615522366779,-2.10747843834665
0.0243386202968929,-1.38169958288753,-0.817752408850609
0.848627051496813,0.0693129494551663,-1.15173838256228
0.219715235824465,-2.35209045349854,-1.60637789840127
1.25227196995516,0.693876630626655,0.119204906260283
0.505578262749797,-1.00993973203232,1.04717902300159
-0.224253246914234,-1.56259657264469,0.286921858590743
0.829429137825207,-0.236356485329786,-1.52846492487286
0.336637751894434,-0.504709438847629,0.463267422943064
1.89505263314767,1.60424107686319,1.31612503335994
0.579592266315863,-0.923210121069754,0.770359785968083
1.60529955200013,0.596922565792332,-0.344406249643106
0.772233446755977,0.619029411643936,-0.66134654110653
1.40566245185456,0.646530054216011,-0.174632101157575
0.601682588588755,-0.56665383655606,1.26507948366211
1.47601849767853,0.894226918991432,0.946975525096837
2.11079397455168,1.26168664422251,0.734593688953624
