    n  x                block       bump        heavisine   doppler
 1141  0.278564453125  10.9753103   0.3424022  -3.3118198 -10.6360947
 1142  0.278808593750  10.9753103   0.3363196  -3.3388841 -10.6748605
 1143  0.279052734375  10.9753103   0.3304366  -3.3659169 -10.7089987
 1144  0.279296875000  10.9753103   0.3247459  -3.3929180 -10.7385163
 1145  0.279541015625  10.9753103   0.3192409  -3.4198872 -10.7634224
 1146  0.279785156250  10.9753103   0.3139151  -3.4468242 -10.7837280
 1147  0.280029296875  10.9753103   0.3087623  -3.4737288 -10.7994459
 1148  0.280273437500  10.9753103   0.3037765  -3.5006007 -10.8105910
 1149  0.280517578125  10.9753103   0.2989521  -3.5274396 -10.8171800
 1150  0.280761718750  10.9753103   0.2942836  -3.5542453 -10.8192314
 1151  0.281005859375  10.9753103   0.2897659  -3.5810175 -10.8167656
 1152  0.281250000000  10.9753103   0.2853938  -3.6077561 -10.8098047
 1153  0.281494140625  10.9753103   0.2811626  -3.6344607 -10.7983726
 1154  0.281738281250  10.9753103   0.2770676  -3.6611311 -10.7824950
 1155  0.281982421875  10.9753103   0.2731045  -3.6877670 -10.7621991
 1156  0.282226562500  10.9753103   0.2692689  -3.7143682 -10.7375140
 1157  0.282470703125  10.9753103   0.2655568  -3.7409345 -10.7084702
 1158  0.282714843750  10.9753103   0.2619642  -3.7674655 -10.6751000
 1159  0.282958984375  10.9753103   0.2584875  -3.7939611 -10.6374370
 1160  0.283203125000  10.9753103   0.2551229  -3.8204210 -10.5955167
 1161  0.283447265625  10.9753103   0.2518670  -3.8468449 -10.5493759
 1162  0.283691406250  10.9753103   0.2487164  -3.8732326 -10.4990527
 1163  0.283935546875  10.9753103   0.2456679  -3.8995839 -10.4445869
 1164  0.284179687500  10.9753103   0.2427185  -3.9258984 -10.3860196
 1165  0.284423828125  10.9753103   0.2398651  -3.9521760 -10.3233932
 1166  0.284667968750  10.9753103   0.2371049  -3.9784164 -10.2567516
 1167  0.284912109375  10.9753103   0.2344352  -4.0046194 -10.1861399
 1168  0.285156250000  10.9753103   0.2318532  -4.0307846 -10.1116043
 1169  0.285400390625  10.9753103   0.2293565  -4.0569120 -10.0331925
 1170  0.285644531250  10.9753103   0.2269425  -4.0830011  -9.9509533
 1171  0.285888671875  10.9753103   0.2246090  -4.1090518  -9.8649366
 1172  0.286132812500  10.9753103   0.2223536  -4.1350638  -9.7751934
 1173  0.286376953125  10.9753103   0.2201741  -4.1610369  -9.6817760
 1174  0.286621093750  10.9753103   0.2180685  -4.1869709  -9.5847376
 1175  0.286865234375  10.9753103   0.2160347  -4.2128654  -9.4841323
 1176  0.287109375000  10.9753103   0.2140707  -4.2387203  -9.3800155
 1177  0.287353515625  10.9753103   0.2121747  -4.2645352  -9.2724432
 1178  0.287597656250  10.9753103   0.2103448  -4.2903101  -9.1614727
 1179  0.287841796875  10.9753103   0.2085793  -4.3160445  -9.0471619
 1180  0.288085937500  10.9753103   0.2068765  -4.3417384  -8.9295697
 1181  0.288330078125  10.9753103   0.2052347  -4.3673914  -8.8087557
 1182  0.288574218750  10.9753103   0.2036524  -4.3930032  -8.6847804
 1183  0.288818359375  10.9753103   0.2021281  -4.4185737  -8.5577050
 1184  0.289062500000  10.9753103   0.2006603  -4.4441026  -8.4275914
 1185  0.289306640625  10.9753103   0.1992476  -4.4695897  -8.2945022
 1186  0.289550781250  10.9753103   0.1978886  -4.4950348  -8.1585007
 1187  0.289794921875  10.9753103   0.1965820  -4.5204375  -8.0196508
 1188  0.290039062500  10.9753103   0.1953266  -4.5457977  -7.8780170
 1189  0.290283203125  10.9753103   0.1941212  -4.5711150  -7.7336642
 1190  0.290527343750  10.9753103   0.1929644  -4.5963894  -7.5866580
 1191  0.290771484375  10.9753103   0.1918554  -4.6216205  -7.4370645
 1192  0.291015625000  10.9753103   0.1907928  -4.6468081  -7.2849501
 1193  0.291259765625  10.9753103   0.1897757  -4.6719519  -7.1303818
 1194  0.291503906250  10.9753103   0.1888030  -4.6970518  -6.9734269
 1195  0.291748046875  10.9753103   0.1878738  -4.7221075  -6.8141531
 1196  0.291992187500  10.9753103   0.1869871  -4.7471187  -6.6526284
 1197  0.292236328125  10.9753103   0.1861420  -4.7720852  -6.4889211
 1198  0.292480468750  10.9753103   0.1853376  -4.7970069  -6.3230999
 1199  0.292724609375  10.9753103   0.1845730  -4.8218833  -6.1552336
 1200  0.292968750000  10.9753103   0.1838474  -4.8467144  -5.9853912
 1201  0.293212890625  10.9753103   0.1831601  -4.8714999  -5.8136420
 1202  0.293457031250  10.9753103   0.1825101  -4.8962395  -5.6400554
 1203  0.293701171875  10.9753103   0.1818969  -4.9209331  -5.4647009
 1204  0.293945312500  10.9753103   0.1813197  -4.9455803  -5.2876482
 1205  0.294189453125  10.9753103   0.1807778  -4.9701809  -5.1089670
 1206  0.294433593750  10.9753103   0.1802705  -4.9947348  -4.9287270
 1207  0.294677734375  10.9753103   0.1797972  -5.0192417  -4.7469981
 1208  0.294921875000  10.9753103   0.1793572  -5.0437013  -4.5638499
 1209  0.295166015625  10.9753103   0.1789500  -5.0681135  -4.3793522
 1210  0.295410156250  10.9753103   0.1785750  -5.0924779  -4.1935748
 1211  0.295654296875  10.9753103   0.1782316  -5.1167944  -4.0065871
 1212  0.295898437500  10.9753103   0.1779193  -5.1410628  -3.8184587
 1213  0.296142578125  10.9753103   0.1776375  -5.1652828  -3.6292590
 1214  0.296386718750  10.9753103   0.1773858  -5.1894541  -3.4390570
 1215  0.296630859375  10.9753103   0.1771637  -5.2135766  -3.2479219
 1216  0.296875000000  10.9753103   0.1769708  -5.2376501  -3.0559224
 1217  0.297119140625  10.9753103   0.1768065  -5.2616742  -2.8631270
 1218  0.297363281250  10.9753103   0.1766704  -5.2856488  -2.6696043
 1219  0.297607421875  10.9753103   0.1765622  -5.3095737  -2.4754220
 1220  0.297851562500  10.9753103   0.1764814  -5.3334485  -2.2806481
 1221  0.298095703125  10.9753103   0.1764276  -5.3572732  -2.0853500
 1222  0.298339843750  10.9753103   0.1764005  -5.3810475  -1.8895947
 1223  0.298583984375  10.9753103   0.1763997  -5.4047711  -1.6934490
 1224  0.298828125000  10.9753103   0.1764249  -5.4284438  -1.4969793
 1225  0.299072265625  10.9753103   0.1764757  -5.4520655  -1.3002515
 1226  0.299316406250  10.9753103   0.1765519  -5.4756358  -1.1033312
 1227  0.299560546875  10.9753103   0.1766530  -5.4991546  -0.9062835
 1228  0.299804687500  10.9753103   0.1767790  -5.5226216  -0.7091730
 1229  0.300048828125  10.9753103   0.1769293 -10.2597972  -0.5120640
 1230  0.300292968750  10.9753103   0.1771039 -10.2831600  -0.3150201
 1231  0.300537109375  10.9753103   0.1773024 -10.3064704  -0.1181045
 1232  0.300781250000  10.9753103   0.1775246 -10.3297282   0.0786200
 1233  0.301025390625  10.9753103   0.1777702 -10.3529332   0.2750915
 1234  0.301269531250  10.9753103   0.1780391 -10.3760850   0.4712483
 1235  0.301513671875  10.9753103   0.1783310 -10.3991836   0.6670294
 1236  0.301757812500  10.9753103   0.1786457 -10.4222286   0.8623744
 1237  0.302001953125  10.9753103   0.1789830 -10.4452199   1.0572236
 1238  0.302246093750  10.9753103   0.1793428 -10.4681573   1.2515176
 1239  0.302490234375  10.9753103   0.1797248 -10.4910405   1.4451979
 1240  0.302734375000  10.9753103   0.1801289 -10.5138693   1.6382067
 1241  0.302978515625  10.9753103   0.1805550 -10.5366435   1.8304865
 1242  0.303222656250  10.9753103   0.1810028 -10.5593629   2.0219809
 1243  0.303466796875  10.9753103   0.1814724 -10.5820273   2.2126339
 1244  0.303710937500  10.9753103   0.1819634 -10.6046365   2.4023903
 1245  0.303955078125  10.9753103   0.1824758 -10.6271902   2.5911955
 1246  0.304199218750  10.9753103   0.1830095 -10.6496883   2.7789957
 1247  0.304443359375  10.9753103   0.1835644 -10.6721304   2.9657379
 1248  0.304687500000  10.9753103   0.1841404 -10.6945165   3.1513695
 1249  0.304931640625  10.9753103   0.1847374 -10.7168464   3.3358392
 1250  0.305175781250  10.9753103   0.1853552 -10.7391197   3.5190958
 1251  0.305419921875  10.9753103   0.1859939 -10.7613363   3.7010895
 1252  0.305664062500  10.9753103   0.1866534 -10.7834959   3.8817708
 1253  0.305908203125  10.9753103   0.1873335 -10.8055985   4.0610911
 1254  0.306152343750  10.9753103   0.1880342 -10.8276437   4.2390028
 1255  0.306396484375  10.9753103   0.1887556 -10.8496313   4.4154587
 1256  0.306640625000  10.9753103   0.1894975 -10.8715612   4.5904128
 1257  0.306884765625  10.9753103   0.1902599 -10.8934332   4.7638196
 1258  0.307128906250  10.9753103   0.1910427 -10.9152469   4.9356347
 1259  0.307373046875  10.9753103   0.1918460 -10.9370024   5.1058141
 1260  0.307617187500  10.9753103   0.1926698 -10.9586992   5.2743151
 1261  0.307861328125  10.9753103   0.1935139 -10.9803372   5.4410956
 1262  0.308105468750  10.9753103   0.1943785 -11.0019163   5.6061142
 1263  0.308349609375  10.9753103   0.1952635 -11.0234362   5.7693306
 1264  0.308593750000  10.9753103   0.1961689 -11.0448967   5.9307052
 1265  0.308837890625  10.9753103   0.1970948 -11.0662976   6.0901992
 1266  0.309082031250  10.9753103   0.1980411 -11.0876387   6.2477747
 1267  0.309326171875  10.9753103   0.1990079 -11.1089198   6.4033948
 1268  0.309570312500  10.9753103   0.1999952 -11.1301407   6.5570233
 1269  0.309814453125  10.9753103   0.2010030 -11.1513013   6.7086247
 1270  0.310058593750  10.9753103   0.2020314 -11.1724012   6.8581648
 1271  0.310302734375  10.9753103   0.2030804 -11.1934403   7.0056098
 1272  0.310546875000  10.9753103   0.2041502 -11.2144185   7.1509270
 1273  0.310791015625  10.9753103   0.2052406 -11.2353355   7.2940846
 1274  0.311035156250  10.9753103   0.2063519 -11.2561911   7.4350516
 1275  0.311279296875  10.9753103   0.2074840 -11.2769851   7.5737977
 1276  0.311523437500  10.9753103   0.2086371 -11.2977173   7.7102938
 1277  0.311767578125  10.9753103   0.2098112 -11.3183876   7.8445114
 1278  0.312011718750  10.9753103   0.2110064 -11.3389956   7.9764230
 1279  0.312255859375  10.9753103   0.2122228 -11.3595414   8.1060018
 1280  0.312500000000  10.9753103   0.2134605 -11.3800246   8.2332221
 1281  0.312744140625  10.9753103   0.2147196 -11.4004450   8.3580589
 1282  0.312988281250  10.9753103   0.2160002 -11.4208025   8.4804881
 1283  0.313232421875  10.9753103   0.2173024 -11.4410969   8.6004864
 1284  0.313476562500  10.9753103   0.2186263 -11.4613279   8.7180315
 1285  0.313720703125  10.9753103   0.2199720 -11.4814955   8.8331019
 1286  0.313964843750  10.9753103   0.2213397 -11.5015993   8.9456768
 1287  0.314208984375  10.9753103   0.2227296 -11.5216392   9.0557366
 1288  0.314453125000  10.9753103   0.2241416 -11.5416151   9.1632620
 1289  0.314697265625  10.9753103   0.2255761 -11.5615267   9.2682352
 1290  0.314941406250  10.9753103   0.2270330 -11.5813739   9.3706386
 1291  0.315185546875  10.9753103   0.2285127 -11.6011564   9.4704560
 1292  0.315429687500  10.9753103   0.2300152 -11.6208741   9.5676717
 1293  0.315673828125  10.9753103   0.2315406 -11.6405267   9.6622708
 1294  0.315917968750  10.9753103   0.2330893 -11.6601142   9.7542394
 1295  0.316162109375  10.9753103   0.2346613 -11.6796363   9.8435645
 1296  0.316406250000  10.9753103   0.2362568 -11.6990928   9.9302335
 1297  0.316650390625  10.9753103   0.2378760 -11.7184836  10.0142351
 1298  0.316894531250  10.9753103   0.2395191 -11.7378085  10.0955585
 1299  0.317138671875  10.9753103   0.2411863 -11.7570672  10.1741938
 1300  0.317382812500  10.9753103   0.2428778 -11.7762596  10.2501318
 1301  0.317626953125  10.9753103   0.2445938 -11.7953856  10.3233644
 1302  0.317871093750  10.9753103   0.2463344 -11.8144449  10.3938838
 1303  0.318115234375  10.9753103   0.2481000 -11.8334374  10.4616834
 1304  0.318359375000  10.9753103   0.2498908 -11.8523628  10.5267571
 1305  0.318603515625  10.9753103   0.2517069 -11.8712211  10.5890998
 1306  0.318847656250  10.9753103   0.2535486 -11.8900120  10.6487070
 1307  0.319091796875  10.9753103   0.2554162 -11.9087354  10.7055750
 1308  0.319335937500  10.9753103   0.2573099 -11.9273910  10.7597007
 1309  0.319580078125  10.9753103   0.2592299 -11.9459787  10.8110821
 1310  0.319824218750  10.9753103   0.2611765 -11.9644984  10.8597175
 1311  0.320068359375  10.9753103   0.2631500 -11.9829498  10.9056063
 1312  0.320312500000  10.9753103   0.2651506 -12.0013328  10.9487484
 1313  0.320556640625  10.9753103   0.2671786 -12.0196472  10.9891444
 1314  0.320800781250  10.9753103   0.2692343 -12.0378929  11.0267958
 1315  0.321044921875  10.9753103   0.2713179 -12.0560696  11.0617047
 1316  0.321289062500  10.9753103   0.2734299 -12.0741772  11.0938737
 1317  0.321533203125  10.9753103   0.2755704 -12.0922155  11.1233063
 1318  0.321777343750  10.9753103   0.2777398 -12.1101843  11.1500066
 1319  0.322021484375  10.9753103   0.2799384 -12.1280836  11.1739795
 1320  0.322265625000  10.9753103   0.2821665 -12.1459130  11.1952304
 1321  0.322509765625  10.9753103   0.2844244 -12.1636725  11.2137653
 1322  0.322753906250  10.9753103   0.2867125 -12.1813619  11.2295910
 1323  0.322998046875  10.9753103   0.2890311 -12.1989810  11.2427149
 1324  0.323242187500  10.9753103   0.2913805 -12.2165297  11.2531449
 1325  0.323486328125  10.9753103   0.2937612 -12.2340077  11.2608897
 1326  0.323730468750  10.9753103   0.2961734 -12.2514149  11.2659585
 1327  0.323974609375  10.9753103   0.2986176 -12.2687512  11.2683611
 1328  0.324218750000  10.9753103   0.3010941 -12.2860164  11.2681079
 1329  0.324462890625  10.9753103   0.3036033 -12.3032103  11.2652099
 1330  0.324707031250  10.9753103   0.3061456 -12.3203328  11.2596787
 1331  0.324951171875  10.9753103   0.3087213 -12.3373837  11.2515264
 1332  0.325195312500  10.9753103   0.3113310 -12.3543628  11.2407657
 1333  0.325439453125  10.9753103   0.3139749 -12.3712700  11.2274099
 1334  0.325683593750  10.9753103   0.3166536 -12.3881051  11.2114727
 1335  0.325927734375  10.9753103   0.3193674 -12.4048680  11.1929684
 1336  0.326171875000  10.9753103   0.3221168 -12.4215585  11.1719118
 1337  0.326416015625  10.9753103   0.3249023 -12.4381765  11.1483183
 1338  0.326660156250  10.9753103   0.3277243 -12.4547217  11.1222038
 1339  0.326904296875  10.9753103   0.3305832 -12.4711941  11.0935845
 1340  0.327148437500  10.9753103   0.3334796 -12.4875935  11.0624773
 1341  0.327392578125  10.9753103   0.3364138 -12.5039197  11.0288995
 1342  0.327636718750  10.9753103   0.3393865 -12.5201726  10.9928688
 1343  0.327880859375  10.9753103   0.3423981 -12.5363520  10.9544035
 1344  0.328125000000  10.9753103   0.3454491 -12.5524578  10.9135222
 1345  0.328369140625  10.9753103   0.3485400 -12.5684898  10.8702441
 1346  0.328613281250  10.9753103   0.3516714 -12.5844478  10.8245886
 1347  0.328857421875  10.9753103   0.3548438 -12.6003318  10.7765758
 1348  0.329101562500  10.9753103   0.3580577 -12.6161416  10.7262260
 1349  0.329345703125  10.9753103   0.3613138 -12.6318769  10.6735600
 1350  0.329589843750  10.9753103   0.3646125 -12.6475378  10.6185989
 1351  0.329833984375  10.9753103   0.3679545 -12.6631239  10.5613644
 1352  0.330078125000  10.9753103   0.3713403 -12.6786353  10.5018782
 1353  0.330322265625  10.9753103   0.3747706 -12.6940716  10.4401628
 1354  0.330566406250  10.9753103   0.3782459 -12.7094329  10.3762408
 1355  0.330810546875  10.9753103   0.3817669 -12.7247189  10.3101352
 1356  0.331054687500  10.9753103   0.3853343 -12.7399295  10.2418693
 1357  0.331298828125  10.9753103   0.3889486 -12.7550646  10.1714667
 1358  0.331542968750  10.9753103   0.3926105 -12.7701239  10.0989516
 1359  0.331787109375  10.9753103   0.3963207 -12.7851075  10.0243481
 1360  0.332031250000  10.9753103   0.4000799 -12.8000150   9.9476809
 1361  0.332275390625  10.9753103   0.4038888 -12.8148465   9.8689749
 1362  0.332519531250  10.9753103   0.4077481 -12.8296017   9.7882553
 1363  0.332763671875  10.9753103   0.4116585 -12.8442805   9.7055476
 1364  0.333007812500  10.9753103   0.4156208 -12.8588828   9.6208774
 1365  0.333251953125  10.9753103   0.4196356 -12.8734084   9.5342708
 1366  0.333496093750  10.9753103   0.4237039 -12.8878572   9.4457540
 1367  0.333740234375  10.9753103   0.4278262 -12.9022291   9.3553534
 1368  0.333984375000  10.9753103   0.4320035 -12.9165239   9.2630959
 1369  0.334228515625  10.9753103   0.4362366 -12.9307415   9.1690084
 1370  0.334472656250  10.9753103   0.4405262 -12.9448818   9.0731180
 1371  0.334716796875  10.9753103   0.4448732 -12.9589446   8.9754521
 1372  0.334960937500  10.9753103   0.4492785 -12.9729297   8.8760382
 1373  0.335205078125  10.9753103   0.4537430 -12.9868372   8.7749041
 1374  0.335449218750  10.9753103   0.4582674 -13.0006668   8.6720778
 1375  0.335693359375  10.9753103   0.4628528 -13.0144183   8.5675874
 1376  0.335937500000  10.9753103   0.4675000 -13.0280918   8.4614611
 1377  0.336181640625  10.9753103   0.4722100 -13.0416870   8.3537274
 1378  0.336425781250  10.9753103   0.4769837 -13.0552038   8.2444149
 1379  0.336669921875  10.9753103   0.4818222 -13.0686421   8.1335523
 1380  0.336914062500  10.9753103   0.4867263 -13.0820017   8.0211685
 1381  0.337158203125  10.9753103   0.4916972 -13.0952826   7.9072926
 1382  0.337402343750  10.9753103   0.4967358 -13.1084846   7.7919535
 1383  0.337646484375  10.9753103   0.5018432 -13.1216076   7.6751805
 1384  0.337890625000  10.9753103   0.5070204 -13.1346514   7.5570030
 1385  0.338134765625  10.9753103   0.5122686 -13.1476160   7.4374504
 1386  0.338378906250  10.9753103   0.5175889 -13.1605012   7.3165521
 1387  0.338623046875  10.9753103   0.5229824 -13.1733069   7.1943379
 1388  0.338867187500  10.9753103   0.5284503 -13.1860329   7.0708373
