C1,C2,C3
zzzr,zzzzzzze,1
zzzr,zzzzzzzf,0
zzzr,zzzzzzzg,1
zzzr,zzzzzzzh,0
zzzr,zzzzzzzi,1
zzzr,zzzzzzzj,0
zzzr,zzzzzzzk,1
zzzr,zzzzzzzl,0
zzzr,zzzzzzzm,1
zzzr,zzzzzzzn,0
zzzr,zzzzzzzo,1
zzzr,zzzzzzzp,0
zzzr,zzzzzzzq,1
zzzr,zzzzzzzr,0
zzzr,zzzzzzzs,1
zzzr,zzzzzzzt,0
zzzr,zzzzzzzu,1
zzzr,zzzzzzzv,0
zzzr,zzzzzzzw,1
zzzr,zzzzzzzx,0
zzzr,zzzzzzzy,1
zzzr,zzzzzzzz,0
zzzr,zzzzzzzza,1
zzzr,zzzzzzzzb,0
zzzr,zzzzzzzzc,1
zzzr,zzzzzzzzd,0
zzzr,zzzzzzzze,1
zzzr,zzzzzzzzf,0
zzzr,zzzzzzzzg,1
zzzr,zzzzzzzzh,0
zzzr,zzzzzzzzi,1
zzzr,zzzzzzzzj,0
zzzr,zzzzzzzzk,1
zzzr,zzzzzzzzl,0
zzzr,zzzzzzzzm,1
zzzr,zzzzzzzzn,0
zzzr,zzzzzzzzo,1
zzzr,zzzzzzzzp,0
zzzr,zzzzzzzzq,1
zzzr,zzzzzzzzr,0
zzzr,zzzzzzzzs,1
zzzr,zzzzzzzzt,0
zzzr,zzzzzzzzu,1
zzzr,zzzzzzzzv,0
zzzr,zzzzzzzzw,1
zzzr,zzzzzzzzx,0
zzzr,zzzzzzzzy,1
zzzr,zzzzzzzzz,0
zzzr,zzzzzzzzza,1
zzzr,zzzzzzzzzb,0
zzzr,zzzzzzzzzc,1
zzzr,zzzzzzzzzd,0
zzzr,zzzzzzzzze,1
zzzr,zzzzzzzzzf,0
zzzr,zzzzzzzzzg,1
zzzr,zzzzzzzzzh,0
zzzr,zzzzzzzzzi,1
zzzr,zzzzzzzzzj,0
zzzr,zzzzzzzzzk,1
zzzr,zzzzzzzzzl,0
zzzr,zzzzzzzzzm,1
zzzr,zzzzzzzzzn,0
zzzr,zzzzzzzzzo,1
zzzr,zzzzzzzzzp,0
zzzr,zzzzzzzzzq,1
zzzr,zzzzzzzzzr,0
zzzr,zzzzzzzzzs,1
zzzr,zzzzzzzzzt,0
zzzr,zzzzzzzzzu,1
zzzr,zzzzzzzzzv,0
zzzr,zzzzzzzzzw,1
zzzr,zzzzzzzzzx,0
zzzr,zzzzzzzzzy,1
zzzr,zzzzzzzzzz,0
zzzr,zzzzzzzzzza,1
zzzr,zzzzzzzzzzb,0
zzzr,zzzzzzzzzzc,1
zzzr,zzzzzzzzzzd,0
zzzr,zzzzzzzzzze,1
zzzr,zzzzzzzzzzf,0
zzzr,zzzzzzzzzzg,1
zzzr,zzzzzzzzzzh,0
zzzr,zzzzzzzzzzi,1
zzzr,zzzzzzzzzzj,0
zzzr,zzzzzzzzzzk,1
zzzr,zzzzzzzzzzl,0
zzzr,zzzzzzzzzzm,1
zzzr,zzzzzzzzzzn,0
zzzr,zzzzzzzzzzo,1
zzzr,zzzzzzzzzzp,0
zzzr,zzzzzzzzzzq,1
zzzr,zzzzzzzzzzr,0
zzzr,zzzzzzzzzzs,1
zzzr,zzzzzzzzzzt,0
zzzr,zzzzzzzzzzu,1
zzzr,zzzzzzzzzzv,0
zzzr,zzzzzzzzzzw,1
zzzr,zzzzzzzzzzx,0
zzzr,zzzzzzzzzzy,1
zzzr,zzzzzzzzzzz,0
zzzr,zzzzzzzzzzza,1
zzzr,zzzzzzzzzzzb,0
zzzr,zzzzzzzzzzzc,1
zzzr,zzzzzzzzzzzd,0
zzzr,zzzzzzzzzzze,1
zzzr,zzzzzzzzzzzf,0
zzzr,zzzzzzzzzzzg,1
zzzr,zzzzzzzzzzzh,0
zzzr,zzzzzzzzzzzi,1
zzzr,zzzzzzzzzzzj,0
zzzr,zzzzzzzzzzzk,1
zzzr,zzzzzzzzzzzl,0
zzzr,zzzzzzzzzzzm,1
zzzr,zzzzzzzzzzzn,0
zzzs,a,0
zzzs,b,1
zzzs,c,0
zzzs,d,1
zzzs,e,0
zzzs,f,1
zzzs,g,0
zzzs,h,1
zzzs,i,0
zzzs,j,1
zzzs,k,0
zzzs,l,1
zzzs,m,0
zzzs,n,1
zzzs,o,0
zzzs,p,1
zzzs,q,0
zzzs,r,1
zzzs,s,0
zzzs,t,1
zzzs,u,0
zzzs,v,1
zzzs,w,0
zzzs,x,1
zzzs,y,0
zzzs,z,1
zzzs,za,0
zzzs,zb,1
zzzs,zc,0
zzzs,zd,1
zzzs,ze,0
zzzs,zf,1
zzzs,zg,0
zzzs,zh,1
zzzs,zi,0
zzzs,zj,1
zzzs,zk,0
zzzs,zl,1
zzzs,zm,0
zzzs,zn,1
zzzs,zo,0
zzzs,zp,1
zzzs,zq,0
zzzs,zr,1
zzzs,zs,0
zzzs,zt,1
zzzs,zu,0
zzzs,zv,1
zzzs,zw,0
zzzs,zx,1
zzzs,zy,0
zzzs,zz,1
zzzs,zza,0
zzzs,zzb,1
zzzs,zzc,0
zzzs,zzd,1
zzzs,zze,0
zzzs,zzf,1
zzzs,zzg,0
zzzs,zzh,1
zzzs,zzi,0
zzzs,zzj,1
zzzs,zzk,0
zzzs,zzl,1
zzzs,zzm,0
zzzs,zzn,1
zzzs,zzo,0
zzzs,zzp,1
zzzs,zzq,0
zzzs,zzr,1
zzzs,zzs,0
zzzs,zzt,1
zzzs,zzu,0
zzzs,zzv,1
zzzs,zzw,0
zzzs,zzx,1
zzzs,zzy,0
zzzs,zzz,1
zzzs,zzza,0
zzzs,zzzb,1
zzzs,zzzc,0
zzzs,zzzd,1
zzzs,zzze,0
zzzs,zzzf,1
zzzs,zzzg,0
zzzs,zzzh,1
zzzs,zzzi,0
zzzs,zzzj,1
zzzs,zzzk,0
zzzs,zzzl,1
zzzs,zzzm,0
zzzs,zzzn,1
zzzs,zzzo,0
zzzs,zzzp,1
zzzs,zzzq,0
zzzs,zzzr,1
zzzs,zzzs,0
zzzs,zzzt,1
zzzs,zzzu,0
zzzs,zzzv,1
zzzs,zzzw,0
zzzs,zzzx,1
zzzs,zzzy,0
zzzs,zzzz,1
zzzs,zzzza,0
zzzs,zzzzb,1
zzzs,zzzzc,0
zzzs,zzzzd,1
zzzs,zzzze,0
zzzs,zzzzf,1
zzzs,zzzzg,0
zzzs,zzzzh,1
zzzs,zzzzi,0
zzzs,zzzzj,1
zzzs,zzzzk,0
zzzs,zzzzl,1
zzzs,zzzzm,0
zzzs,zzzzn,1
zzzs,zzzzo,0
zzzs,zzzzp,1
zzzs,zzzzq,0
zzzs,zzzzr,1
zzzs,zzzzs,0
zzzs,zzzzt,1
zzzs,zzzzu,0
zzzs,zzzzv,1
zzzs,zzzzw,0
zzzs,zzzzx,1
zzzs,zzzzy,0
zzzs,zzzzz,1
zzzs,zzzzza,0
zzzs,zzzzzb,1
zzzs,zzzzzc,0
zzzs,zzzzzd,1
zzzs,zzzzze,0
zzzs,zzzzzf,1
zzzs,zzzzzg,0
zzzs,zzzzzh,1
zzzs,zzzzzi,0
zzzs,zzzzzj,1
zzzs,zzzzzk,0
zzzs,zzzzzl,1
zzzs,zzzzzm,0
zzzs,zzzzzn,1
zzzs,zzzzzo,0
zzzs,zzzzzp,1
zzzs,zzzzzq,0
zzzs,zzzzzr,1
zzzs,zzzzzs,0
zzzs,zzzzzt,1
zzzs,zzzzzu,0
zzzs,zzzzzv,1
zzzs,zzzzzw,0
zzzs,zzzzzx,1
zzzs,zzzzzy,0
zzzs,zzzzzz,1
zzzs,zzzzzza,0
zzzs,zzzzzzb,1
zzzs,zzzzzzc,0
zzzs,zzzzzzd,1
zzzs,zzzzzze,0
zzzs,zzzzzzf,1
zzzs,zzzzzzg,0
zzzs,zzzzzzh,1
zzzs,zzzzzzi,0
zzzs,zzzzzzj,1
zzzs,zzzzzzk,0
zzzs,zzzzzzl,1
zzzs,zzzzzzm,0
zzzs,zzzzzzn,1
zzzs,zzzzzzo,0
zzzs,zzzzzzp,1
zzzs,zzzzzzq,0
zzzs,zzzzzzr,1
zzzs,zzzzzzs,0
zzzs,zzzzzzt,1
zzzs,zzzzzzu,0
zzzs,zzzzzzv,1
zzzs,zzzzzzw,0
zzzs,zzzzzzx,1
zzzs,zzzzzzy,0
zzzs,zzzzzzz,1
zzzs,zzzzzzza,0
zzzs,zzzzzzzb,1
zzzs,zzzzzzzc,0
zzzs,zzzzzzzd,1
zzzs,zzzzzzze,0
zzzs,zzzzzzzf,1
zzzs,zzzzzzzg,0
zzzs,zzzzzzzh,1
zzzs,zzzzzzzi,0
zzzs,zzzzzzzj,1
zzzs,zzzzzzzk,0
zzzs,zzzzzzzl,1
zzzs,zzzzzzzm,0
zzzs,zzzzzzzn,1
zzzs,zzzzzzzo,0
zzzs,zzzzzzzp,1
zzzs,zzzzzzzq,0
zzzs,zzzzzzzr,1
zzzs,zzzzzzzs,0
zzzs,zzzzzzzt,1
zzzs,zzzzzzzu,0
zzzs,zzzzzzzv,1
zzzs,zzzzzzzw,0
zzzs,zzzzzzzx,1
zzzs,zzzzzzzy,0
zzzs,zzzzzzzz,1
zzzs,zzzzzzzza,0
zzzs,zzzzzzzzb,1
zzzs,zzzzzzzzc,0
zzzs,zzzzzzzzd,1
zzzs,zzzzzzzze,0
zzzs,zzzzzzzzf,1
zzzs,zzzzzzzzg,0
zzzs,zzzzzzzzh,1
zzzs,zzzzzzzzi,0
zzzs,zzzzzzzzj,1
zzzs,zzzzzzzzk,0
zzzs,zzzzzzzzl,1
zzzs,zzzzzzzzm,0
zzzs,zzzzzzzzn,1
zzzs,zzzzzzzzo,0
zzzs,zzzzzzzzp,1
zzzs,zzzzzzzzq,0
zzzs,zzzzzzzzr,1
zzzs,zzzzzzzzs,0
zzzs,zzzzzzzzt,1
zzzs,zzzzzzzzu,0
zzzs,zzzzzzzzv,1
zzzs,zzzzzzzzw,0
zzzs,zzzzzzzzx,1
zzzs,zzzzzzzzy,0
zzzs,zzzzzzzzz,1
zzzs,zzzzzzzzza,0
zzzs,zzzzzzzzzb,1
zzzs,zzzzzzzzzc,0
zzzs,zzzzzzzzzd,1
zzzs,zzzzzzzzze,0
zzzs,zzzzzzzzzf,1
zzzs,zzzzzzzzzg,0
zzzs,zzzzzzzzzh,1
zzzs,zzzzzzzzzi,0
zzzs,zzzzzzzzzj,1
zzzs,zzzzzzzzzk,0
zzzs,zzzzzzzzzl,1
zzzs,zzzzzzzzzm,0
zzzs,zzzzzzzzzn,1
zzzs,zzzzzzzzzo,0
zzzs,zzzzzzzzzp,1
zzzs,zzzzzzzzzq,0
zzzs,zzzzzzzzzr,1
zzzs,zzzzzzzzzs,0
zzzs,zzzzzzzzzt,1
zzzs,zzzzzzzzzu,0
zzzs,zzzzzzzzzv,1
zzzs,zzzzzzzzzw,0
zzzs,zzzzzzzzzx,1
zzzs,zzzzzzzzzy,0
zzzs,zzzzzzzzzz,1
zzzs,zzzzzzzzzza,0
zzzs,zzzzzzzzzzb,1
zzzs,zzzzzzzzzzc,0
zzzs,zzzzzzzzzzd,1
zzzs,zzzzzzzzzze,0
zzzs,zzzzzzzzzzf,1
zzzs,zzzzzzzzzzg,0
zzzs,zzzzzzzzzzh,1
zzzs,zzzzzzzzzzi,0
zzzs,zzzzzzzzzzj,1
zzzs,zzzzzzzzzzk,0
zzzs,zzzzzzzzzzl,1
zzzs,zzzzzzzzzzm,0
zzzs,zzzzzzzzzzn,1
zzzs,zzzzzzzzzzo,0
zzzs,zzzzzzzzzzp,1
zzzs,zzzzzzzzzzq,0
zzzs,zzzzzzzzzzr,1
zzzs,zzzzzzzzzzs,0
zzzs,zzzzzzzzzzt,1
zzzs,zzzzzzzzzzu,0
zzzs,zzzzzzzzzzv,1
zzzs,zzzzzzzzzzw,0
zzzs,zzzzzzzzzzx,1
zzzs,zzzzzzzzzzy,0
zzzs,zzzzzzzzzzz,1
zzzs,zzzzzzzzzzza,0
zzzs,zzzzzzzzzzzb,1
zzzs,zzzzzzzzzzzc,0
zzzs,zzzzzzzzzzzd,1
zzzs,zzzzzzzzzzze,0
zzzs,zzzzzzzzzzzf,1
zzzs,zzzzzzzzzzzg,0
zzzs,zzzzzzzzzzzh,1
zzzs,zzzzzzzzzzzi,0
zzzs,zzzzzzzzzzzj,1
zzzs,zzzzzzzzzzzk,0
zzzs,zzzzzzzzzzzl,1
zzzs,zzzzzzzzzzzm,0
zzzs,zzzzzzzzzzzn,1
zzzt,a,1
zzzt,b,0
zzzt,c,1
zzzt,d,0
zzzt,e,1
zzzt,f,0
zzzt,g,1
zzzt,h,0
zzzt,i,1
zzzt,j,0
zzzt,k,1
zzzt,l,0
zzzt,m,1
zzzt,n,0
zzzt,o,1
zzzt,p,0
zzzt,q,1
zzzt,r,0
zzzt,s,1
zzzt,t,0
zzzt,u,1
zzzt,v,0
zzzt,w,1
zzzt,x,0
zzzt,y,1
zzzt,z,0
zzzt,za,1
zzzt,zb,0
zzzt,zc,1
zzzt,zd,0
zzzt,ze,1
zzzt,zf,0
zzzt,zg,1
zzzt,zh,0
zzzt,zi,1
zzzt,zj,0
zzzt,zk,1
zzzt,zl,0
zzzt,zm,1
zzzt,zn,0
zzzt,zo,1
zzzt,zp,0
zzzt,zq,1
zzzt,zr,0
zzzt,zs,1
zzzt,zt,0
zzzt,zu,1
zzzt,zv,0
zzzt,zw,1
zzzt,zx,0
zzzt,zy,1
zzzt,zz,0
zzzt,zza,1
zzzt,zzb,0
zzzt,zzc,1
zzzt,zzd,0
zzzt,zze,1
zzzt,zzf,0
zzzt,zzg,1
zzzt,zzh,0
zzzt,zzi,1
zzzt,zzj,0
zzzt,zzk,1
zzzt,zzl,0
zzzt,zzm,1
zzzt,zzn,0
zzzt,zzo,1
zzzt,zzp,0
zzzt,zzq,1
zzzt,zzr,0
zzzt,zzs,1
zzzt,zzt,0
zzzt,zzu,1
zzzt,zzv,0
zzzt,zzw,1
zzzt,zzx,0
zzzt,zzy,1
zzzt,zzz,0
zzzt,zzza,1
zzzt,zzzb,0
zzzt,zzzc,1
zzzt,zzzd,0
zzzt,zzze,1
zzzt,zzzf,0
zzzt,zzzg,1
zzzt,zzzh,0
zzzt,zzzi,1
zzzt,zzzj,0
zzzt,zzzk,1
zzzt,zzzl,0
zzzt,zzzm,1
zzzt,zzzn,0
zzzt,zzzo,1
zzzt,zzzp,0
zzzt,zzzq,1
zzzt,zzzr,0
zzzt,zzzs,1
zzzt,zzzt,0
zzzt,zzzu,1
zzzt,zzzv,0
zzzt,zzzw,1
zzzt,zzzx,0
zzzt,zzzy,1
zzzt,zzzz,0
zzzt,zzzza,1
zzzt,zzzzb,0
zzzt,zzzzc,1
zzzt,zzzzd,0
zzzt,zzzze,1
zzzt,zzzzf,0
zzzt,zzzzg,1
zzzt,zzzzh,0
zzzt,zzzzi,1
zzzt,zzzzj,0
zzzt,zzzzk,1
zzzt,zzzzl,0
zzzt,zzzzm,1
zzzt,zzzzn,0
zzzt,zzzzo,1
zzzt,zzzzp,0
zzzt,zzzzq,1
zzzt,zzzzr,0
zzzt,zzzzs,1
zzzt,zzzzt,0
zzzt,zzzzu,1
zzzt,zzzzv,0
zzzt,zzzzw,1
zzzt,zzzzx,0
zzzt,zzzzy,1
zzzt,zzzzz,0
zzzt,zzzzza,1
zzzt,zzzzzb,0
zzzt,zzzzzc,1
zzzt,zzzzzd,0
zzzt,zzzzze,1
zzzt,zzzzzf,0
zzzt,zzzzzg,1
zzzt,zzzzzh,0
zzzt,zzzzzi,1
zzzt,zzzzzj,0
zzzt,zzzzzk,1
zzzt,zzzzzl,0
zzzt,zzzzzm,1
zzzt,zzzzzn,0
zzzt,zzzzzo,1
zzzt,zzzzzp,0
zzzt,zzzzzq,1
zzzt,zzzzzr,0
zzzt,zzzzzs,1
zzzt,zzzzzt,0
zzzt,zzzzzu,1
zzzt,zzzzzv,0
zzzt,zzzzzw,1
zzzt,zzzzzx,0
zzzt,zzzzzy,1
zzzt,zzzzzz,0
zzzt,zzzzzza,1
zzzt,zzzzzzb,0
zzzt,zzzzzzc,1
zzzt,zzzzzzd,0
zzzt,zzzzzze,1
zzzt,zzzzzzf,0
zzzt,zzzzzzg,1
zzzt,zzzzzzh,0
zzzt,zzzzzzi,1
zzzt,zzzzzzj,0
zzzt,zzzzzzk,1
zzzt,zzzzzzl,0
zzzt,zzzzzzm,1
zzzt,zzzzzzn,0
zzzt,zzzzzzo,1
zzzt,zzzzzzp,0
zzzt,zzzzzzq,1
zzzt,zzzzzzr,0
zzzt,zzzzzzs,1
zzzt,zzzzzzt,0
zzzt,zzzzzzu,1
zzzt,zzzzzzv,0
zzzt,zzzzzzw,1
zzzt,zzzzzzx,0
zzzt,zzzzzzy,1
zzzt,zzzzzzz,0
zzzt,zzzzzzza,1
zzzt,zzzzzzzb,0
zzzt,zzzzzzzc,1
zzzt,zzzzzzzd,0
zzzt,zzzzzzze,1
zzzt,zzzzzzzf,0
zzzt,zzzzzzzg,1
zzzt,zzzzzzzh,0
zzzt,zzzzzzzi,1
zzzt,zzzzzzzj,0
zzzt,zzzzzzzk,1
zzzt,zzzzzzzl,0
zzzt,zzzzzzzm,1
zzzt,zzzzzzzn,0
zzzt,zzzzzzzo,1
zzzt,zzzzzzzp,0
zzzt,zzzzzzzq,1
zzzt,zzzzzzzr,0
zzzt,zzzzzzzs,1
zzzt,zzzzzzzt,0
zzzt,zzzzzzzu,1
zzzt,zzzzzzzv,0
zzzt,zzzzzzzw,1
zzzt,zzzzzzzx,0
zzzt,zzzzzzzy,1
zzzt,zzzzzzzz,0
zzzt,zzzzzzzza,1
zzzt,zzzzzzzzb,0
zzzt,zzzzzzzzc,1
zzzt,zzzzzzzzd,0
zzzt,zzzzzzzze,1
zzzt,zzzzzzzzf,0
zzzt,zzzzzzzzg,1
zzzt,zzzzzzzzh,0
zzzt,zzzzzzzzi,1
zzzt,zzzzzzzzj,0
zzzt,zzzzzzzzk,1
zzzt,zzzzzzzzl,0
zzzt,zzzzzzzzm,1
zzzt,zzzzzzzzn,0
zzzt,zzzzzzzzo,1
zzzt,zzzzzzzzp,0
zzzt,zzzzzzzzq,1
zzzt,zzzzzzzzr,0
zzzt,zzzzzzzzs,1
zzzt,zzzzzzzzt,0
zzzt,zzzzzzzzu,1
zzzt,zzzzzzzzv,0
zzzt,zzzzzzzzw,1
zzzt,zzzzzzzzx,0
zzzt,zzzzzzzzy,1
zzzt,zzzzzzzzz,0
zzzt,zzzzzzzzza,1
zzzt,zzzzzzzzzb,0
zzzt,zzzzzzzzzc,1
zzzt,zzzzzzzzzd,0
zzzt,zzzzzzzzze,1
zzzt,zzzzzzzzzf,0
zzzt,zzzzzzzzzg,1
zzzt,zzzzzzzzzh,0
zzzt,zzzzzzzzzi,1
zzzt,zzzzzzzzzj,0
zzzt,zzzzzzzzzk,1
zzzt,zzzzzzzzzl,0
zzzt,zzzzzzzzzm,1
zzzt,zzzzzzzzzn,0
zzzt,zzzzzzzzzo,1
zzzt,zzzzzzzzzp,0
zzzt,zzzzzzzzzq,1
zzzt,zzzzzzzzzr,0
zzzt,zzzzzzzzzs,1
zzzt,zzzzzzzzzt,0
zzzt,zzzzzzzzzu,1
zzzt,zzzzzzzzzv,0
zzzt,zzzzzzzzzw,1
zzzt,zzzzzzzzzx,0
zzzt,zzzzzzzzzy,1
zzzt,zzzzzzzzzz,0
zzzt,zzzzzzzzzza,1
zzzt,zzzzzzzzzzb,0
zzzt,zzzzzzzzzzc,1
zzzt,zzzzzzzzzzd,0
zzzt,zzzzzzzzzze,1
zzzt,zzzzzzzzzzf,0
zzzt,zzzzzzzzzzg,1
zzzt,zzzzzzzzzzh,0
zzzt,zzzzzzzzzzi,1
zzzt,zzzzzzzzzzj,0
zzzt,zzzzzzzzzzk,1
zzzt,zzzzzzzzzzl,0
zzzt,zzzzzzzzzzm,1
zzzt,zzzzzzzzzzn,0
zzzt,zzzzzzzzzzo,1
zzzt,zzzzzzzzzzp,0
zzzt,zzzzzzzzzzq,1
zzzt,zzzzzzzzzzr,0
zzzt,zzzzzzzzzzs,1
zzzt,zzzzzzzzzzt,0
zzzt,zzzzzzzzzzu,1
zzzt,zzzzzzzzzzv,0
zzzt,zzzzzzzzzzw,1
zzzt,zzzzzzzzzzx,0
zzzt,zzzzzzzzzzy,1
zzzt,zzzzzzzzzzz,0
zzzt,zzzzzzzzzzza,1
zzzt,zzzzzzzzzzzb,0
zzzt,zzzzzzzzzzzc,1
zzzt,zzzzzzzzzzzd,0
zzzt,zzzzzzzzzzze,1
zzzt,zzzzzzzzzzzf,0
zzzt,zzzzzzzzzzzg,1
zzzt,zzzzzzzzzzzh,0
zzzt,zzzzzzzzzzzi,1
zzzt,zzzzzzzzzzzj,0
zzzt,zzzzzzzzzzzk,1
zzzt,zzzzzzzzzzzl,0
zzzt,zzzzzzzzzzzm,1
zzzt,zzzzzzzzzzzn,0
zzzu,a,0
zzzu,b,1
zzzu,c,0
zzzu,d,1
zzzu,e,0
zzzu,f,1
zzzu,g,0
zzzu,h,1
zzzu,i,0
zzzu,j,1
zzzu,k,0
zzzu,l,1
zzzu,m,0
zzzu,n,1
zzzu,o,0
zzzu,p,1
zzzu,q,0
zzzu,r,1
zzzu,s,0
zzzu,t,1
zzzu,u,0
zzzu,v,1
zzzu,w,0
zzzu,x,1
zzzu,y,0
zzzu,z,1
zzzu,za,0
zzzu,zb,1
zzzu,zc,0
zzzu,zd,1
zzzu,ze,0
zzzu,zf,1
zzzu,zg,0
zzzu,zh,1
zzzu,zi,0
zzzu,zj,1
zzzu,zk,0
zzzu,zl,1
zzzu,zm,0
zzzu,zn,1
zzzu,zo,0
zzzu,zp,1
zzzu,zq,0
zzzu,zr,1
zzzu,zs,0
zzzu,zt,1
zzzu,zu,0
zzzu,zv,1
zzzu,zw,0
zzzu,zx,1
zzzu,zy,0
zzzu,zz,1
zzzu,zza,0
zzzu,zzb,1
zzzu,zzc,0
zzzu,zzd,1
zzzu,zze,0
zzzu,zzf,1
zzzu,zzg,0
zzzu,zzh,1
zzzu,zzi,0
zzzu,zzj,1
zzzu,zzk,0
zzzu,zzl,1
zzzu,zzm,0
zzzu,zzn,1
zzzu,zzo,0
zzzu,zzp,1
zzzu,zzq,0
zzzu,zzr,1
zzzu,zzs,0
zzzu,zzt,1
zzzu,zzu,0
zzzu,zzv,1
zzzu,zzw,0
zzzu,zzx,1
zzzu,zzy,0
zzzu,zzz,1
zzzu,zzza,0
zzzu,zzzb,1
zzzu,zzzc,0
zzzu,zzzd,1
zzzu,zzze,0
zzzu,zzzf,1
zzzu,zzzg,0
zzzu,zzzh,1
zzzu,zzzi,0
zzzu,zzzj,1
zzzu,zzzk,0
zzzu,zzzl,1
zzzu,zzzm,0
zzzu,zzzn,1
zzzu,zzzo,0
zzzu,zzzp,1
zzzu,zzzq,0
zzzu,zzzr,1
zzzu,zzzs,0
zzzu,zzzt,1
zzzu,zzzu,0
zzzu,zzzv,1
zzzu,zzzw,0
zzzu,zzzx,1
zzzu,zzzy,0
zzzu,zzzz,1
zzzu,zzzza,0
zzzu,zzzzb,1
zzzu,zzzzc,0
zzzu,zzzzd,1
zzzu,zzzze,0
zzzu,zzzzf,1
zzzu,zzzzg,0
zzzu,zzzzh,1
zzzu,zzzzi,0
zzzu,zzzzj,1
zzzu,zzzzk,0
zzzu,zzzzl,1
zzzu,zzzzm,0
zzzu,zzzzn,1
zzzu,zzzzo,0
zzzu,zzzzp,1
zzzu,zzzzq,0
zzzu,zzzzr,1
zzzu,zzzzs,0
zzzu,zzzzt,1
zzzu,zzzzu,0
zzzu,zzzzv,1
zzzu,zzzzw,0
zzzu,zzzzx,1
zzzu,zzzzy,0
zzzu,zzzzz,1
zzzu,zzzzza,0
zzzu,zzzzzb,1
zzzu,zzzzzc,0
zzzu,zzzzzd,1
zzzu,zzzzze,0
zzzu,zzzzzf,1
zzzu,zzzzzg,0
zzzu,zzzzzh,1
zzzu,zzzzzi,0
zzzu,zzzzzj,1
zzzu,zzzzzk,0
zzzu,zzzzzl,1
zzzu,zzzzzm,0
zzzu,zzzzzn,1
zzzu,zzzzzo,0
zzzu,zzzzzp,1
zzzu,zzzzzq,0
zzzu,zzzzzr,1
zzzu,zzzzzs,0
zzzu,zzzzzt,1
zzzu,zzzzzu,0
zzzu,zzzzzv,1
zzzu,zzzzzw,0
zzzu,zzzzzx,1
zzzu,zzzzzy,0
zzzu,zzzzzz,1
zzzu,zzzzzza,0
zzzu,zzzzzzb,1
zzzu,zzzzzzc,0
zzzu,zzzzzzd,1
zzzu,zzzzzze,0
zzzu,zzzzzzf,1
zzzu,zzzzzzg,0
zzzu,zzzzzzh,1
zzzu,zzzzzzi,0
zzzu,zzzzzzj,1
zzzu,zzzzzzk,0
zzzu,zzzzzzl,1
zzzu,zzzzzzm,0
zzzu,zzzzzzn,1
zzzu,zzzzzzo,0
zzzu,zzzzzzp,1
zzzu,zzzzzzq,0
zzzu,zzzzzzr,1
zzzu,zzzzzzs,0
zzzu,zzzzzzt,1
zzzu,zzzzzzu,0
zzzu,zzzzzzv,1
zzzu,zzzzzzw,0
zzzu,zzzzzzx,1
zzzu,zzzzzzy,0
zzzu,zzzzzzz,1
zzzu,zzzzzzza,0
zzzu,zzzzzzzb,1
zzzu,zzzzzzzc,0
zzzu,zzzzzzzd,1
zzzu,zzzzzzze,0
zzzu,zzzzzzzf,1
zzzu,zzzzzzzg,0
zzzu,zzzzzzzh,1
zzzu,zzzzzzzi,0
zzzu,zzzzzzzj,1
zzzu,zzzzzzzk,0
zzzu,zzzzzzzl,1
zzzu,zzzzzzzm,0
zzzu,zzzzzzzn,1
zzzu,zzzzzzzo,0
zzzu,zzzzzzzp,1
zzzu,zzzzzzzq,0
zzzu,zzzzzzzr,1
zzzu,zzzzzzzs,0
zzzu,zzzzzzzt,1
zzzu,zzzzzzzu,0
zzzu,zzzzzzzv,1
zzzu,zzzzzzzw,0
zzzu,zzzzzzzx,1
zzzu,zzzzzzzy,0
zzzu,zzzzzzzz,1
zzzu,zzzzzzzza,0
zzzu,zzzzzzzzb,1
zzzu,zzzzzzzzc,0
zzzu,zzzzzzzzd,1
zzzu,zzzzzzzze,0
zzzu,zzzzzzzzf,1
zzzu,zzzzzzzzg,0
zzzu,zzzzzzzzh,1
zzzu,zzzzzzzzi,0
zzzu,zzzzzzzzj,1
zzzu,zzzzzzzzk,0
zzzu,zzzzzzzzl,1
zzzu,zzzzzzzzm,0
zzzu,zzzzzzzzn,1
zzzu,zzzzzzzzo,0
zzzu,zzzzzzzzp,1
zzzu,zzzzzzzzq,0
zzzu,zzzzzzzzr,1
zzzu,zzzzzzzzs,0
zzzu,zzzzzzzzt,1
zzzu,zzzzzzzzu,0
zzzu,zzzzzzzzv,1
zzzu,zzzzzzzzw,0
zzzu,zzzzzzzzx,1
zzzu,zzzzzzzzy,0
zzzu,zzzzzzzzz,1
zzzu,zzzzzzzzza,0
zzzu,zzzzzzzzzb,1
zzzu,zzzzzzzzzc,0
zzzu,zzzzzzzzzd,1
zzzu,zzzzzzzzze,0
zzzu,zzzzzzzzzf,1
zzzu,zzzzzzzzzg,0
zzzu,zzzzzzzzzh,1
zzzu,zzzzzzzzzi,0
zzzu,zzzzzzzzzj,1
zzzu,zzzzzzzzzk,0
zzzu,zzzzzzzzzl,1
zzzu,zzzzzzzzzm,0
zzzu,zzzzzzzzzn,1
zzzu,zzzzzzzzzo,0
zzzu,zzzzzzzzzp,1
zzzu,zzzzzzzzzq,0
zzzu,zzzzzzzzzr,1
zzzu,zzzzzzzzzs,0
zzzu,zzzzzzzzzt,1
zzzu,zzzzzzzzzu,0
zzzu,zzzzzzzzzv,1
