x1,x2,y,row
cat48,0.419162297621369,1,4147
cat9,0.17091144178994,0,4148
cat40,0.914941478287801,1,4149
cat7,0.544582624221221,1,4150
cat21,0.370881560491398,1,4151
cat27,0.73193391948007,1,4152
cat40,0.814830406103283,1,4153
cat37,0.512568759033456,1,4154
cat39,0.308724684175104,1,4155
cat9,0.715780479833484,1,4156
cat47,0.0664354655891657,0,4157
cat35,0.13237742241472,0,4158
cat30,0.0992427878081799,0,4159
cat47,0.163221552036703,0,4160
cat11,0.991492402739823,1,4161
cat4,0.136861802078784,0,4162
cat13,0.56252221763134,1,4163
cat19,0.480837407521904,0,4164
cat10,0.256442557554692,0,4165
cat14,0.405439023626968,1,4166
cat6,0.77027043281123,0,4167
cat30,0.528530949726701,1,4168
cat40,0.875991793116555,1,4169
cat48,0.281525062629953,1,4170
cat10,0.846040938980877,1,4171
cat22,0.525528643513098,0,4172
cat19,0.664416576037183,0,4173
cat49,0.0661159839946777,1,4174
cat19,0.0202134912833571,0,4175
cat11,0.59162924811244,1,4176
cat23,0.2785599171184,0,4177
cat33,0.368501587538049,1,4178
cat40,0.926297638565302,1,4179
cat49,0.0808408400043845,1,4180
cat43,0.314443069277331,0,4181
cat31,0.281788717955351,0,4182
cat14,0.479353173170239,0,4183
cat24,0.45253241667524,0,4184
cat6,0.882307510590181,1,4185
cat42,0.802151966374367,1,4186
cat23,0.557724925689399,1,4187
cat32,0.913086490007117,1,4188
cat39,0.613144035218284,1,4189
cat17,0.824529747245833,0,4190
cat26,0.85761790862307,1,4191
cat5,0.543195525184274,0,4192
cat33,0.740715516265482,1,4193
cat4,0.684248948935419,1,4194
cat2,0.235836375737563,0,4195
cat25,0.625904110027477,0,4196
cat1,0.123675220413134,0,4197
cat24,0.894483417738229,0,4198
cat33,0.432616933016106,0,4199
cat37,0.506826140452176,0,4200
cat41,0.706210964592174,1,4201
cat16,0.895321684656665,0,4202
cat8,0.18173190089874,0,4203
cat7,0.238756629405543,0,4204
cat34,0.502275557024404,1,4205
cat17,0.111640670802444,0,4206
cat27,0.742203427478671,1,4207
cat30,0.0999199529178441,0,4208
cat21,0.586600943468511,1,4209
cat36,0.659320552367717,1,4210
cat12,0.386280439794064,0,4211
cat44,0.731933280825615,1,4212
cat36,0.364806250436231,0,4213
cat34,0.478043964132667,0,4214
cat12,0.787983198650181,1,4215
cat20,0.294708913192153,0,4216
cat41,0.10476680775173,0,4217
cat1,0.594019033713266,1,4218
cat16,0.116656193742529,0,4219
cat21,0.506956188706681,1,4220
cat32,0.476154005620629,1,4221
cat31,0.993618171894923,1,4222
cat27,0.241747895488515,0,4223
cat18,0.888069675071165,1,4224
cat8,0.742848084075376,1,4225
cat14,0.892238067695871,1,4226
cat19,0.800643982365727,1,4227
cat9,0.213926299242303,0,4228
cat10,0.167333114426583,0,4229
cat13,0.037821764824912,0,4230
cat2,0.22673845756799,0,4231
cat35,0.352911219233647,0,4232
cat8,0.357728394446895,0,4233
cat29,0.81799884326756,1,4234
cat44,0.403493898920715,1,4235
cat28,0.434624183224514,1,4236
cat34,0.753988165874034,1,4237
cat21,0.0379692451097071,0,4238
cat16,0.401237858692184,0,4239
cat15,0.280807193368673,0,4240
cat24,0.70315622119233,0,4241
cat43,0.68307893560268,1,4242
cat27,0.950174087891355,1,4243
cat41,0.627616486046463,1,4244
cat31,0.224759034346789,0,4245
cat20,0.110845900606364,0,4246
cat36,0.138229077681899,0,4247
cat12,0.626570114167407,1,4248
cat39,0.192578520160168,0,4249
cat49,0.828333682147786,1,4250
cat27,0.733317301608622,0,4251
cat28,0.706351220607758,0,4252
cat43,0.424502480309457,0,4253
cat41,0.279799494659528,0,4254
cat17,0.547639827709645,0,4255
cat44,0.395994855556637,0,4256
cat12,0.254607954295352,0,4257
cat10,0.926102560944855,1,4258
cat35,0.114880288019776,0,4259
cat11,0.0229746855329722,0,4260
cat40,0.438437662553042,1,4261
cat8,0.936298921238631,1,4262
cat29,0.631703235441819,1,4263
cat10,0.630815933924168,1,4264
cat50,0.086893780855462,1,4265
cat5,0.621098292525858,0,4266
cat5,0.427045474993065,0,4267
cat34,0.0538114246446639,0,4268
cat11,0.814756080508232,0,4269
cat4,0.659064799314365,1,4270
cat42,0.0371394930407405,0,4271
cat12,0.10354304802604,1,4272
cat1,0.493386002490297,0,4273
cat21,0.0439219349063933,0,4274
cat20,0.502315966179594,0,4275
cat20,0.211626634001732,1,4276
cat47,0.876768141286448,0,4277
cat10,0.215670679928735,0,4278
cat9,0.298231636174023,0,4279
cat1,0.512056771665812,1,4280
cat4,0.0932099369820207,0,4281
cat11,0.0561221051029861,0,4282
cat27,0.769187234342098,1,4283
cat44,0.995004107709974,1,4284
cat45,0.150657672900707,0,4285
cat25,0.0235637004952878,0,4286
cat36,0.827509807888418,1,4287
cat21,0.183513381052762,0,4288
cat37,0.826611239928752,1,4289
cat12,0.694565183017403,1,4290
cat30,0.870545212412253,1,4291
cat32,0.0799650517292321,0,4292
cat50,0.146347599802539,0,4293
cat36,0.389678487088531,0,4294
cat33,0.31659120391123,0,4295
cat19,0.32550180493854,0,4296
cat13,0.38502056687139,0,4297
cat33,0.56337694870308,1,4298
cat2,0.332868167897686,0,4299
cat16,0.684124201769009,1,4300
cat12,0.545706254197285,1,4301
cat22,0.0586003807839006,0,4302
cat35,0.921879884321243,1,4303
cat25,0.0260451738722622,0,4304
cat33,0.584515643771738,0,4305
cat3,0.704429749399424,1,4306
cat8,0.633568609133363,0,4307
cat4,0.19100577221252,0,4308
cat43,0.624590262770653,1,4309
cat15,0.972598923835903,1,4310
cat44,0.368117870762944,1,4311
cat20,0.196913751773536,0,4312
cat40,0.569808531552553,1,4313
cat47,0.0960212599020451,0,4314
cat41,0.0311376829631627,1,4315
cat32,0.0291844445746392,1,4316
cat47,0.199171806918457,0,4317
cat45,0.478027665289119,1,4318
cat33,0.483279311330989,1,4319
cat9,0.309545670403168,0,4320
cat22,0.480159426806495,1,4321
cat35,0.325337302405387,1,4322
cat28,0.378205288434401,0,4323
cat4,0.212301917141303,0,4324
cat7,0.557664275402203,0,4325
cat46,0.0220606981310993,0,4326
cat17,0.0417304881848395,0,4327
cat14,0.385317216394469,0,4328
cat28,0.768627923447639,1,4329
cat47,0.640118760755286,1,4330
cat7,0.775727638741955,0,4331
cat38,0.37577851396054,0,4332
cat32,0.508456539362669,1,4333
cat3,0.498194446088746,0,4334
cat12,0.495055715320632,0,4335
cat38,0.826528999954462,1,4336
cat18,0.202548106433824,0,4337
cat35,0.767497126245871,1,4338
cat38,0.327472655335441,1,4339
cat28,0.521822228096426,1,4340
cat29,0.455076121957973,0,4341
cat35,0.706078380113468,1,4342
cat46,0.203995042480528,1,4343
cat4,0.934383413288742,1,4344
cat46,0.347175177186728,0,4345
cat30,0.043199390405789,1,4346
cat34,0.966011418262497,0,4347
cat35,0.630622131284326,1,4348
cat3,0.691440676804632,1,4349
cat3,0.916914538247511,0,4350
cat22,0.45613951398991,0,4351
cat22,0.458787613082677,0,4352
cat4,0.838768507353961,1,4353
cat2,0.385097077349201,0,4354
cat34,0.343933781143278,0,4355
cat14,0.63472510734573,1,4356
cat7,0.175564557313919,0,4357
cat8,0.0523136500269175,0,4358
cat9,0.491260466631502,0,4359
cat2,0.846394707448781,1,4360
cat34,0.410327388206497,0,4361
cat7,0.196920216083527,1,4362
cat9,0.320409425068647,0,4363
cat15,0.602421758696437,0,4364
cat30,0.03737792535685,1,4365
cat27,0.970354751450941,0,4366
cat8,0.584075618069619,0,4367
cat47,0.864530167775229,1,4368
cat5,0.864906192757189,0,4369
cat29,0.455561948707327,0,4370
cat14,0.684021164663136,1,4371
cat31,0.364052805816755,1,4372
cat5,0.838206040207297,1,4373
cat10,0.839542129309848,1,4374
cat10,0.522225013235584,0,4375
cat37,0.685219528386369,1,4376
cat27,0.614556372398511,0,4377
cat20,0.876286849379539,1,4378
cat14,0.200686964206398,0,4379
cat9,0.617228586925194,0,4380
cat30,0.621839697472751,1,4381
cat6,0.395371141610667,0,4382
cat29,0.941696268506348,1,4383
cat15,0.819559284485877,0,4384
cat24,0.936518892180175,0,4385
cat6,0.367181418230757,0,4386
cat23,0.184257371351123,0,4387
cat14,0.352147176861763,0,4388
cat34,0.0484863363672048,1,4389
cat1,0.980324903968722,1,4390
cat50,0.508317642845213,1,4391
cat43,0.120594507316127,0,4392
cat9,0.118217430543154,0,4393
cat16,0.103909470373765,0,4394
cat22,0.707543942844495,0,4395
cat16,0.441929822554812,0,4396
cat35,0.579582485137507,1,4397
cat8,0.746007675072178,1,4398
cat41,0.354263560380787,0,4399
cat47,0.340117831714451,1,4400
cat32,0.665358507540077,1,4401
cat2,0.50005751545541,0,4402
cat44,0.466577916406095,0,4403
cat27,0.657450911356136,1,4404
cat13,0.551797325257212,1,4405
cat26,0.563825263641775,0,4406
cat36,0.012499000877142,0,4407
cat34,0.147735729813576,0,4408
cat28,0.172107723774388,0,4409
cat34,0.0293944964651018,0,4410
cat18,0.272215309552848,0,4411
cat47,0.371812569908798,0,4412
cat37,0.236157559556887,0,4413
cat6,0.679338924121112,0,4414
cat21,0.48217265191488,0,4415
cat1,0.617390321800485,1,4416
cat4,0.238831093534827,0,4417
cat17,0.853352105477825,1,4418
cat16,0.527716558659449,0,4419
cat48,0.780534482095391,1,4420
cat41,0.402918126666918,1,4421
cat15,0.0546455408912152,0,4422
cat5,0.137637278297916,0,4423
cat6,0.297285179141909,0,4424
cat2,0.733744266442955,0,4425
cat32,0.541320820106193,1,4426
cat11,0.992811388103291,1,4427
cat15,0.17996474634856,0,4428
cat46,0.00548780872486532,0,4429
cat15,0.502497200621292,1,4430
cat27,0.00783552415668964,0,4431
cat44,0.899400205351412,1,4432
cat32,0.553741700714454,1,4433
cat44,0.151863637613133,0,4434
cat34,0.0395046430639923,0,4435
cat14,0.493786887032911,0,4436
cat6,0.490610118955374,0,4437
cat48,0.257360143354163,0,4438
cat5,0.656920939451084,0,4439
cat47,0.500884594395757,1,4440
cat16,0.950338624883443,1,4441
cat7,0.313565864460543,0,4442
cat37,0.295461009489372,0,4443
cat21,0.0674340245313942,0,4444
cat5,0.419588443124667,0,4445
cat7,0.438203858910128,0,4446
cat13,0.618800446856767,1,4447
cat17,0.606980161275715,1,4448
cat12,0.576691969064996,0,4449
cat48,0.324212002102286,0,4450
cat39,0.293238991638646,0,4451
cat2,0.196474634576589,0,4452
cat12,0.245113235199824,0,4453
cat42,0.669571502832696,1,4454
cat37,0.110696153249592,1,4455
cat17,0.149677355540916,1,4456
cat37,0.0664158703293651,0,4457
cat38,0.653298855293542,1,4458
cat36,0.876088517950848,1,4459
cat18,0.152586177457124,0,4460
cat26,0.342410734156147,0,4461
cat45,0.327458996325731,0,4462
cat3,0.328711457317695,0,4463
cat3,0.281941061839461,0,4464
cat1,0.0705846310593188,0,4465
cat47,0.303890474373475,1,4466
cat29,0.0060893096961081,1,4467
cat25,0.479313787072897,1,4468
cat18,0.281175046926364,0,4469
cat50,0.544437328353524,1,4470
cat23,0.267487866105512,0,4471
cat8,0.0439948253333569,0,4472
cat3,0.76080119702965,0,4473
cat15,0.0762001478578895,0,4474
cat19,0.473935777321458,0,4475
cat3,0.0748519483022392,0,4476
cat1,0.663785107666627,1,4477
cat43,0.622055825311691,1,4478
cat6,0.778999065048993,0,4479
cat23,0.671105198562145,0,4480
cat7,0.470439656637609,0,4481
cat7,0.368531926302239,0,4482
cat16,0.863928060280159,1,4483
cat31,0.730651091085747,1,4484
cat5,0.619518474210054,1,4485
cat32,0.673254031455144,1,4486
cat5,0.672893113689497,1,4487
cat2,0.299366217572242,0,4488
cat45,0.0790098579600453,0,4489
cat9,0.575641437899321,1,4490
cat47,0.115709832170978,1,4491
cat30,0.100184373091906,1,4492
cat42,0.53607710939832,1,4493
cat14,0.154324494069442,1,4494
cat39,0.220591942546889,1,4495
cat49,0.573795910226181,1,4496
cat9,0.697724513011053,1,4497
cat34,0.151061378419399,0,4498
cat3,0.491382433567196,1,4499
cat12,0.864927608752623,0,4500
cat45,0.288209857651964,1,4501
cat23,0.63160520978272,1,4502
cat3,0.0398804654832929,0,4503
cat36,0.314614546252415,0,4504
cat32,0.382009010994807,1,4505
cat17,0.751115554943681,0,4506
cat4,0.968061094172299,0,4507
cat12,0.434870256809518,0,4508
cat31,0.708009887253866,1,4509
cat3,0.0628825486637652,0,4510
cat32,0.936796961119398,1,4511
cat37,0.173728557769209,0,4512
cat49,0.0476300346199423,1,4513
cat27,0.252091166563332,0,4514
cat37,0.667837078683078,1,4515
cat21,0.0656964706722647,0,4516
cat43,0.559852170292288,1,4517
cat37,0.354103810619563,0,4518
cat20,0.860196802997962,1,4519
cat5,0.94137528189458,1,4520
cat49,0.281228386797011,0,4521
cat30,0.0060704096686095,0,4522
cat5,0.92011927627027,1,4523
cat41,0.513789913849905,1,4524
cat26,0.529404620174319,1,4525
cat43,0.00853701704181731,1,4526
cat37,0.033404084155336,0,4527
cat9,0.123012350173667,0,4528
cat12,0.940655030077323,1,4529
cat12,0.325559821445495,0,4530
cat38,0.34009375795722,1,4531
cat5,0.771237837383524,1,4532
cat10,0.581394869601354,1,4533
cat10,0.58586879260838,0,4534
cat38,0.78790307440795,1,4535
cat10,0.344781909603626,1,4536
cat33,0.00367529154755175,1,4537
cat11,0.720479499315843,1,4538
cat5,0.97881175018847,1,4539
cat26,0.0163057339377701,0,4540
cat8,0.0587637692224234,1,4541
cat19,0.765764849260449,0,4542
cat15,0.368709859671071,0,4543
cat44,0.42943883035332,0,4544
cat24,0.479182030307129,0,4545
cat37,0.826159138930961,1,4546
cat32,0.254521526861936,0,4547
cat24,0.89846326271072,1,4548
cat43,0.455630978569388,0,4549
cat25,0.974545669974759,1,4550
cat35,0.750685911159962,0,4551
cat43,0.438304822193459,0,4552
cat25,0.659441687632352,1,4553
cat6,0.0843081737402827,0,4554
cat13,0.331685197539628,0,4555
cat44,0.398029596544802,0,4556
cat48,0.154926811344922,1,4557
cat22,0.22580803767778,1,4558
cat34,0.41207255423069,0,4559
cat9,0.965086636133492,0,4560
cat27,0.655201508896425,1,4561
cat47,0.110618218081072,1,4562
cat15,0.756616899976507,1,4563
cat3,0.495746604865417,0,4564
cat45,0.520089033758268,1,4565
cat27,0.596080214716494,0,4566
cat32,0.319606498349458,0,4567
cat18,0.543881929945201,1,4568
cat12,0.0799562809988856,1,4569
cat38,0.349324476905167,0,4570
cat46,0.182913449592888,1,4571
cat37,0.818705149693415,1,4572
cat33,0.666063892422244,1,4573
cat6,0.0200255231466144,0,4574
cat43,0.704371680738404,1,4575
cat21,0.56772203440778,0,4576
cat39,0.239332187222317,0,4577
cat31,0.763046908890828,1,4578
cat26,0.61916381935589,1,4579
cat14,0.100323487073183,1,4580
cat25,0.305752455722541,0,4581
cat9,0.237083544023335,0,4582
cat17,0.780375286471099,0,4583
cat28,0.829454007325694,1,4584
cat50,0.740224401000887,1,4585
cat13,0.367048135958612,0,4586
cat40,0.0872654938139021,1,4587
cat48,0.683967694407329,1,4588
cat6,0.0484944395720959,0,4589
cat37,0.393737114733085,0,4590
cat23,0.135715917218477,1,4591
cat24,0.955566276330501,1,4592
cat45,0.759130800841376,1,4593
cat16,0.379236117471009,1,4594
cat47,0.205740791046992,0,4595
cat24,0.222312115365639,0,4596
cat13,0.534588851965964,0,4597
cat21,0.240410218015313,1,4598
cat48,0.322908427100629,0,4599
cat20,0.766893293475732,1,4600
cat29,0.355972592486069,1,4601
cat21,0.149315750226378,0,4602
cat40,0.985612685559317,0,4603
cat36,0.487598262261599,0,4604
cat7,0.089420965872705,0,4605
cat38,0.0220542466267943,1,4606
cat37,0.726462467340752,1,4607
cat48,0.771779517875984,1,4608
cat34,0.292701761936769,1,4609
cat7,0.00368855218403041,0,4610
cat25,0.691158030414954,1,4611
cat42,0.598916400456801,1,4612
cat20,0.0309796645306051,0,4613
cat35,0.851360903587192,1,4614
cat25,0.0856778013985604,1,4615
cat45,0.495210935128853,0,4616
cat29,0.252664272673428,1,4617
cat38,0.096056116046384,0,4618
cat21,0.753832513932139,1,4619
cat15,0.409035010030493,0,4620
cat46,0.355894325766712,1,4621
cat44,0.923426580848172,1,4622
cat10,0.972633823286742,1,4623
cat26,0.947756512090564,0,4624
cat14,0.364062280394137,0,4625
cat3,0.736369966063648,0,4626
cat36,0.853474529925734,1,4627
cat41,0.489482672419399,1,4628
cat4,0.384861151687801,0,4629
cat1,0.0741387887392193,0,4630
cat16,0.806381092406809,1,4631
cat31,0.451182775897905,0,4632
cat8,0.784731085179374,1,4633
cat4,0.00365921459160745,0,4634
cat7,0.553910010261461,1,4635
cat29,0.4104197723791,0,4636
cat27,0.908947338117287,1,4637
cat21,0.808799132006243,1,4638
cat12,0.392837870167568,0,4639
cat32,0.274095311528072,1,4640
cat28,0.610194384120405,1,4641
cat36,0.208903184393421,0,4642
cat22,0.00324624893255532,0,4643
cat9,0.472683912375942,0,4644
cat37,0.744855000870302,1,4645
cat12,0.780882364604622,1,4646
cat14,0.498835788108408,0,4647
cat40,0.104690799489617,0,4648
cat39,0.865800532978028,1,4649
cat23,0.128028375795111,0,4650
cat3,0.0519153519999236,0,4651
cat35,0.28489806316793,0,4652
cat13,0.888505928218365,0,4653
cat33,0.502531643025577,1,4654
cat32,0.688519475050271,1,4655
cat5,0.654400855535641,1,4656
cat32,0.963860049145296,1,4657
cat29,0.423898776993155,0,4658
cat6,0.750064721331,1,4659
cat15,0.737427892629057,0,4660
cat25,0.951305484166369,1,4661
cat15,0.580389791866764,1,4662
cat23,0.607870971551165,1,4663
cat32,0.962067373329774,1,4664
cat31,0.986525671090931,1,4665
cat26,0.926251217024401,0,4666
cat28,0.0176573535427451,0,4667
cat33,0.0270160578656942,0,4668
cat7,0.798497274285182,1,4669
cat14,0.18029280914925,0,4670
cat2,0.831651495536789,1,4671
cat36,0.433318089460954,1,4672
cat35,0.571136559825391,1,4673
cat13,0.227282039355487,0,4674
cat36,0.232667665695772,0,4675
cat8,0.175950008211657,0,4676
cat26,0.937931967666373,1,4677
cat41,0.185750891454518,1,4678
cat37,0.919483449775726,1,4679
cat45,0.202097410801798,1,4680
cat5,0.448565271683037,0,4681
cat4,0.446018305141479,0,4682
cat21,0.30849306518212,0,4683
cat1,0.401521911611781,0,4684
cat45,0.343502310337499,0,4685
cat15,0.807139192707837,1,4686
cat48,0.128437963081524,1,4687
cat27,0.681889509316534,1,4688
cat21,0.483243715483695,0,4689
cat38,0.864382525673136,1,4690
cat2,0.160457035759464,0,4691
cat16,0.387150354217738,0,4692
cat21,0.813175264280289,0,4693
cat11,0.819240289041772,1,4694
cat50,0.944627337623388,1,4695
cat42,0.502451167907566,1,4696
cat19,0.849704396910965,0,4697
cat25,0.0264677684754133,0,4698
cat32,0.677913649240509,1,4699
cat13,0.0492310770787299,0,4700
cat16,0.19235151191242,0,4701
cat27,0.511395741952583,1,4702
cat8,0.928110535489395,0,4703
cat1,0.35638859635219,0,4704
cat3,0.209280371200293,0,4705
cat1,0.35199780925177,0,4706
cat37,0.76692723389715,0,4707
cat8,0.352087205043063,0,4708
cat38,0.574842765461653,1,4709
cat15,0.871169788297266,1,4710
cat22,0.426184756681323,1,4711
cat32,0.715556595707312,1,4712
cat34,0.645917744142935,1,4713
cat42,0.604498587548733,1,4714
cat18,0.158500055084005,0,4715
cat35,0.264619320165366,0,4716
cat26,0.139079595217481,0,4717
cat50,0.322079114150256,0,4718
cat5,0.255408448865637,0,4719
cat41,0.87062947708182,1,4720
cat24,0.413096536882222,0,4721
cat4,0.188447399996221,0,4722
cat19,0.900648382958025,1,4723
cat1,0.270964351249859,0,4724
cat16,0.561242123600096,1,4725
cat36,0.622647742507979,1,4726
cat38,0.146467374637723,1,4727
cat24,0.865001415833831,1,4728
cat22,0.426108645740896,0,4729
cat26,0.257328770356253,1,4730
cat10,0.0383963237982243,0,4731
cat44,0.759873503586277,1,4732
cat49,0.358068731147796,0,4733
cat6,0.641556061338633,1,4734
cat21,0.46375823370181,0,4735
cat18,0.85276395548135,1,4736
cat33,0.194040948292241,0,4737
cat19,0.326514884596691,1,4738
cat32,0.157695550471544,1,4739
cat5,0.551612057257444,0,4740
cat26,0.715162197360769,1,4741
cat28,0.493805911624804,0,4742
cat2,0.144120933488011,0,4743
cat11,0.614428236149251,0,4744
cat43,0.117470070021227,1,4745
cat38,0.0750318022910506,0,4746
cat7,0.186252645682544,0,4747
cat28,0.583232419099659,1,4748
cat27,0.0261070204433054,0,4749
cat45,0.521594610763714,1,4750
cat34,0.36171063920483,0,4751
cat18,0.766432766569778,0,4752
cat19,0.322764427401125,0,4753
cat16,0.553677568910643,0,4754
cat30,0.684431047644466,1,4755
cat41,0.278627829626203,0,4756
cat16,0.252609651535749,0,4757
cat29,0.0196030121296644,0,4758
cat15,0.928134462563321,0,4759
cat14,0.565084868110716,1,4760
cat37,0.336162175517529,0,4761
cat24,0.874021054478362,1,4762
cat2,0.187909998930991,0,4763
cat49,0.260872896527871,1,4764
cat25,0.785220324993134,0,4765
cat5,0.527880629291758,1,4766
cat46,0.884319904493168,1,4767
cat39,0.155412946129218,1,4768
cat38,0.529996804893017,1,4769
cat6,0.858385880943388,0,4770
cat11,0.857501147547737,1,4771
cat16,0.449594208970666,1,4772
cat42,0.449281960958615,1,4773
cat44,0.7967412204016,1,4774
cat46,0.835371068445966,1,4775
cat14,0.425767809152603,1,4776
cat35,0.747208221582696,1,4777
cat4,0.0373210599645972,0,4778
cat36,0.960647888481617,1,4779
cat31,0.785095800645649,1,4780
cat42,0.585046475520357,1,4781
cat48,0.178724991623312,1,4782
cat10,0.826084853149951,1,4783
cat17,0.206454927101731,0,4784
cat7,0.168473206693307,0,4785
cat39,0.569380120839924,1,4786
cat23,0.0211854130029678,1,4787
cat26,0.514578215312213,0,4788
cat33,0.67852361407131,1,4789
cat15,0.693139167502522,0,4790
cat23,0.784150950144976,1,4791
cat23,0.225682405056432,0,4792
cat7,0.38758202129975,0,4793
cat32,0.290023513371125,1,4794
cat46,0.262349323136732,0,4795
cat23,0.112315629608929,0,4796
cat28,0.11883923294954,1,4797
cat26,0.959589454112574,1,4798
cat40,0.297685875790194,0,4799
cat20,0.0882870310451835,0,4800
cat24,0.850587764754891,0,4801
cat6,0.268666124902666,0,4802
cat10,0.361929270904511,0,4803
cat15,0.775173240108415,1,4804
cat17,0.309682763647288,0,4805
cat4,0.606286944122985,1,4806
cat49,0.904225413454697,1,4807
cat31,0.733325549401343,0,4808
cat7,0.886980172246695,0,4809
cat5,0.38937256927602,0,4810
cat47,0.369786228518933,1,4811
cat40,0.456814535427839,0,4812
cat13,0.531945920782164,1,4813
cat38,0.897253196919337,1,4814
cat23,0.240080047631636,0,4815
cat45,0.537207747343928,1,4816
cat25,0.0657489467412233,0,4817
cat47,0.596762207802385,1,4818
cat25,0.69551688618958,0,4819
cat4,0.0139293889515102,0,4820
cat11,0.968400100711733,1,4821
cat24,0.868188977474347,0,4822
cat39,0.887000884860754,1,4823
cat13,0.385820552939549,0,4824
cat34,0.419626063434407,0,4825
cat2,0.239061965607107,0,4826
cat47,0.802486018743366,1,4827
cat3,0.337970398366451,0,4828
cat9,0.0960451948922127,0,4829
cat34,0.253819991834462,1,4830
cat47,0.519499405985698,1,4831
cat29,0.57314089522697,1,4832
cat20,0.833471840946004,1,4833
cat21,0.666766840033233,1,4834
cat24,0.858789441175759,1,4835
cat11,0.420827818801627,0,4836
cat37,0.878098937915638,1,4837
cat2,0.0523550170473754,0,4838
cat40,0.928819678490981,1,4839
cat49,0.744579460006207,1,4840
cat1,0.905079619260505,1,4841
cat7,0.930771186482161,1,4842
cat37,0.141758396290243,0,4843
cat9,0.272030215477571,1,4844
cat26,0.803873088443652,0,4845
cat20,0.983107542386279,1,4846
cat22,0.278075343696401,1,4847
cat49,0.0354290504474193,1,4848
cat8,0.465196296572685,0,4849
cat33,0.754276133375242,1,4850
cat43,0.914579651551321,1,4851
cat14,0.347803696524352,0,4852
cat5,0.776482919929549,0,4853
cat37,0.411046138266101,0,4854
cat46,0.961545062949881,1,4855
cat29,0.0196115362923592,0,4856
cat37,0.0902205724269152,0,4857
cat20,0.741148782661185,1,4858
cat27,0.914088160730898,1,4859
cat48,0.195931408787146,0,4860
cat38,0.381641111103818,0,4861
cat48,0.804713359568268,1,4862
cat32,0.399695603176951,1,4863
cat16,0.850940593518317,1,4864
cat33,0.475360223324969,0,4865
cat32,0.191025421721861,1,4866
cat38,0.917644722154364,1,4867
cat14,0.974177583586425,1,4868
cat19,0.903008076827973,1,4869
cat20,0.155849406728521,0,4870
cat41,0.658409976400435,1,4871
cat16,0.475345100509003,0,4872
cat22,0.0794793181121349,0,4873
cat10,0.388778469525278,0,4874
cat42,0.979099594289437,1,4875
cat16,0.77062641386874,1,4876
cat6,0.796517448034137,1,4877
cat24,0.0885221497155726,0,4878
cat48,0.222195158945397,1,4879
cat1,0.776013933122158,1,4880
cat3,0.00395293463952839,0,4881
cat35,0.47461838205345,1,4882
cat25,0.279781584395096,0,4883
cat6,0.47911696578376,0,4884
cat24,0.397094469517469,1,4885
cat2,0.79262028913945,0,4886
cat28,0.910143417771906,0,4887
cat46,0.0494299565907568,0,4888
cat31,0.978321024449542,1,4889
cat15,0.00220231153070927,0,4890
cat22,0.442325813230127,0,4891
cat11,0.0909122689627111,0,4892
cat5,0.3509698912967,0,4893
cat14,0.0113726537674665,0,4894
cat11,0.703652850352228,0,4895
cat50,0.872052084188908,1,4896
cat34,0.674408274702728,1,4897
cat36,0.88807237171568,1,4898
cat41,0.801707295468077,1,4899
cat23,0.817292247898877,1,4900
cat8,0.104094540933147,0,4901
cat7,0.86880367086269,1,4902
cat32,0.34041258180514,0,4903
cat35,0.283199966419488,0,4904
cat19,0.618013226892799,1,4905
cat13,0.870428710011765,0,4906
cat9,0.313741856254637,0,4907
cat27,0.346719714347273,0,4908
cat7,0.476965985028073,0,4909
cat23,0.306431978475302,0,4910
cat29,0.080287397140637,0,4911
cat46,0.17445739894174,1,4912
cat3,0.973676283145323,0,4913
cat16,0.747612538048998,0,4914
cat10,0.311359832296148,0,4915
cat16,0.767038526479155,1,4916
cat7,0.730193157913163,1,4917
cat24,0.566529793199152,1,4918
cat4,0.764744805404916,0,4919
cat17,0.143520081881434,0,4920
cat44,0.58420116500929,1,4921
cat20,0.492760711116716,0,4922
cat26,0.513975586276501,1,4923
cat29,0.0978551022708416,1,4924
cat30,0.248632898088545,1,4925
cat30,0.62069288524799,0,4926
cat10,0.587878511985764,0,4927
cat2,0.930079146055505,1,4928
cat36,0.118844060460106,0,4929
cat48,0.937604855978861,1,4930
cat22,0.896435347851366,1,4931
cat16,0.665984114864841,1,4932
cat15,0.958794466685504,0,4933
cat19,0.623167209792882,1,4934
cat13,0.798358741216362,1,4935
cat43,0.28559423238039,0,4936
cat49,0.0885335623752326,0,4937
cat34,0.520826029591262,1,4938
cat48,0.893124222755432,1,4939
cat31,0.177379333879799,1,4940
cat30,0.538440651027486,0,4941
cat2,0.819134335266426,1,4942
cat32,0.823064718861133,0,4943
cat46,0.394481349969283,0,4944
cat6,0.368812911445275,0,4945
cat6,0.387664667097852,0,4946
cat3,0.142254480160773,0,4947
cat33,0.478801179910079,0,4948
cat46,0.671154886251315,1,4949
cat45,0.209994810400531,0,4950
cat39,0.415983168873936,1,4951
cat11,0.342126390198246,0,4952
cat6,0.789927474223077,0,4953
cat29,0.270788001595065,0,4954
cat10,0.23615313693881,1,4955
cat22,0.153867081506178,0,4956
cat33,0.284277708735317,1,4957
cat36,0.963854743633419,0,4958
cat30,0.915498398710042,1,4959
cat26,0.928422920871526,1,4960
cat31,0.570211896672845,1,4961
cat19,0.550640289438888,0,4962
cat32,0.0334192516747862,0,4963
