C1,C2,C3
a3921,randB2767,1
a3922,randB23394,1
a3923,randB14675,0
a3924,randB7456,1
a3925,randB22934,0
a3926,randB7775,0
a3927,randB7236,0
a3928,randB17485,1
a3929,randB7446,0
a3930,randB28180,1
a3931,randB14353,1
a3932,randB9077,1
a3933,randB19324,0
a3934,randB6687,1
a3935,randB19537,0
a3936,randB11799,0
a3937,randB23905,1
a3938,randB4832,1
a3939,randB24535,1
a3940,randB11150,1
a3941,randB29855,1
a3942,randB18904,1
a3943,randB17335,0
a3944,randB27088,0
a3945,randB21242,1
a3946,randB20408,1
a3947,randB14397,1
a3948,randB21855,1
a3949,randB22771,1
a3950,randB12284,0
a3951,randB12705,0
a3952,randB2145,1
a3953,randB1662,1
a3954,randB24892,0
a3955,randB8063,1
a3956,randB5382,0
a3957,randB29883,0
a3958,randB20422,0
a3959,randB2779,0
a3960,randB11630,1
a3961,randB2106,0
a3962,randB6498,1
a3963,randB1336,1
a3964,randB27676,0
a3965,randB4128,0
a3966,randB17899,1
a3967,randB2449,1
a3968,randB8660,1
a3969,randB943,1
a3970,randB13054,1
a3971,randB25401,0
a3972,randB23684,0
a3973,randB3338,1
a3974,randB15641,0
a3975,randB24468,0
a3976,randB10266,0
a3977,randB11759,1
a3978,randB10074,0
a3979,randB3648,0
a3980,randB27098,0
a3981,randB1382,1
a3982,randB2554,0
a3983,randB16374,0
a3984,randB26322,0
a3985,randB27950,1
a3986,randB19885,1
a3987,randB13074,1
a3988,randB10996,1
a3989,randB23343,1
a3990,randB2353,0
a3991,randB20425,1
a3992,randB2519,1
a3993,randB18706,0
a3994,randB6471,0
a3995,randB24914,0
a3996,randB26755,1
a3997,randB18326,1
a3998,randB23418,1
a3999,randB21189,1
a4000,randB21839,0
a4001,randB548,0
a4002,randB14066,0
a4003,randB20231,1
a4004,randB26529,1
a4005,randB906,1
a4006,randB2460,1
a4007,randB14128,1
a4008,randB522,1
a4009,randB7214,1
a4010,randB22513,1
a4011,randB4859,1
a4012,randB25843,1
a4013,randB29025,1
a4014,randB18728,0
a4015,randB20596,0
a4016,randB21232,1
a4017,randB10907,1
a4018,randB19411,0
a4019,randB23431,0
a4020,randB23719,0
a4021,randB1950,0
a4022,randB4058,1
a4023,randB18029,1
a4024,randB8453,1
a4025,randB1307,0
a4026,randB23183,0
a4027,randB8425,1
a4028,randB19093,1
a4029,randB14793,0
a4030,randB9894,1
a4031,randB23944,0
a4032,randB4566,0
a4033,randB16349,1
a4034,randB27032,1
a4035,randB14719,0
a4036,randB15601,1
a4037,randB26907,0
a4038,randB21308,0
a4039,randB2854,0
a4040,randB23196,1
a4041,randB13987,0
a4042,randB8425,0
a4043,randB5658,0
a4044,randB24694,0
a4045,randB7200,1
a4046,randB531,0
a4047,randB18743,1
a4048,randB12230,0
a4049,randB9458,0
a4050,randB4776,1
a4051,randB13132,0
a4052,randB14170,1
a4053,randB29428,0
a4054,randB13071,0
a4055,randB8640,0
a4056,randB8258,1
a4057,randB17744,1
a4058,randB13142,0
a4059,randB18811,1
a4060,randB16511,1
a4061,randB14374,1
a4062,randB28382,1
a4063,randB14247,1
a4064,randB11684,0
a4065,randB28052,1
a4066,randB3612,1
a4067,randB4188,0
a4068,randB15775,0
a4069,randB8409,0
a4070,randB20453,1
a4071,randB23586,1
a4072,randB13020,0
a4073,randB24730,1
a4074,randB17342,0
a4075,randB11657,0
a4076,randB9950,0
a4077,randB29470,1
a4078,randB14310,1
a4079,randB7372,1
a4080,randB17122,1
a4081,randB24238,1
a4082,randB16938,0
a4083,randB14972,0
a4084,randB14555,0
a4085,randB11580,1
a4086,randB364,0
a4087,randB8625,0
a4088,randB2124,0
a4089,randB9661,0
a4090,randB23336,1
a4091,randB18034,0
a4092,randB1677,1
a4093,randB6857,0
a4094,randB18700,0
a4095,randB7165,0
a4096,randB27413,0
a4097,randB504,0
a4098,randB25002,0
a4099,randB25674,0
a4100,randB13336,0
a4101,randB15999,1
a4102,randB1668,1
a4103,randB5617,0
a4104,randB3494,1
a4105,randB3296,1
a4106,randB10267,0
a4107,randB14676,0
a4108,randB3560,0
a4109,randB24841,1
a4110,randB6814,1
a4111,randB21151,0
a4112,randB10208,1
a4113,randB3787,1
a4114,randB16819,1
a4115,randB20659,1
a4116,randB25827,0
a4117,randB9843,0
a4118,randB16508,0
a4119,randB16890,1
a4120,randB13246,0
a4121,randB16686,0
a4122,randB16720,1
a4123,randB13660,1
a4124,randB28282,1
a4125,randB6766,1
a4126,randB2572,1
a4127,randB29463,1
a4128,randB3877,1
a4129,randB28098,1
a4130,randB3725,0
a4131,randB805,1
a4132,randB25928,0
a4133,randB2810,0
a4134,randB8836,0
a4135,randB20543,1
a4136,randB7110,1
a4137,randB27488,0
a4138,randB8910,0
a4139,randB13799,0
a4140,randB3136,0
a4141,randB16795,1
a4142,randB28582,0
a4143,randB2043,1
a4144,randB22538,0
a4145,randB17894,1
a4146,randB4880,1
a4147,randB21069,1
a4148,randB5105,1
a4149,randB7685,1
a4150,randB17275,0
a4151,randB26503,0
a4152,randB28340,0
a4153,randB29664,0
a4154,randB23260,1
a4155,randB275,0
a4156,randB8963,1
a4157,randB11073,0
a4158,randB16410,0
a4159,randB18512,1
a4160,randB10337,0
a4161,randB16944,1
a4162,randB4579,1
a4163,randB6025,0
a4164,randB16554,0
a4165,randB13846,0
a4166,randB12514,0
a4167,randB17671,1
a4168,randB17177,1
a4169,randB10647,1
a4170,randB8481,1
a4171,randB2590,1
a4172,randB22193,0
a4173,randB8881,1
a4174,randB8778,1
a4175,randB13245,1
a4176,randB205,1
a4177,randB23305,0
a4178,randB3389,1
a4179,randB27270,0
a4180,randB14319,0
a4181,randB17342,1
a4182,randB19942,0
a4183,randB14853,0
a4184,randB14506,0
a4185,randB2494,1
a4186,randB19158,0
a4187,randB20885,0
a4188,randB26180,0
a4189,randB9021,0
a4190,randB7331,0
a4191,randB24229,0
a4192,randB19667,1
a4193,randB5084,0
a4194,randB21958,1
a4195,randB9970,1
a4196,randB28731,0
a4197,randB6367,0
a4198,randB22393,0
a4199,randB1654,1
a4200,randB13194,1
a4201,randB13071,0
a4202,randB4386,1
a4203,randB7381,0
a4204,randB9864,0
a4205,randB29607,0
a4206,randB2471,0
a4207,randB11024,1
a4208,randB726,0
a4209,randB25650,1
a4210,randB15238,1
a4211,randB7914,1
a4212,randB14650,0
a4213,randB5754,1
a4214,randB4568,0
a4215,randB29711,0
a4216,randB26716,1
a4217,randB4788,1
a4218,randB3531,0
a4219,randB6444,1
a4220,randB23416,1
a4221,randB7519,1
a4222,randB2467,0
a4223,randB578,1
a4224,randB10953,1
a4225,randB16949,1
a4226,randB116,0
a4227,randB5356,0
a4228,randB151,0
a4229,randB17744,0
a4230,randB12069,0
a4231,randB19703,1
a4232,randB2421,0
a4233,randB9446,0
a4234,randB22475,0
a4235,randB23608,0
a4236,randB19073,0
a4237,randB9288,1
a4238,randB29224,1
a4239,randB19553,1
a4240,randB18272,0
a4241,randB13725,0
a4242,randB10999,1
a4243,randB1173,1
a4244,randB27613,1
a4245,randB16116,0
a4246,randB10446,1
a4247,randB12082,1
a4248,randB8007,0
a4249,randB6911,0
a4250,randB22456,1
a4251,randB9958,1
a4252,randB17580,0
a4253,randB18643,0
a4254,randB1509,0
a4255,randB14818,1
a4256,randB23790,0
a4257,randB19380,0
a4258,randB7911,0
a4259,randB14627,0
a4260,randB23033,0
a4261,randB7207,1
a4262,randB15235,1
a4263,randB27383,1
a4264,randB24054,0
a4265,randB1511,1
a4266,randB12249,1
a4267,randB3907,1
a4268,randB11351,0
a4269,randB29042,0
a4270,randB6841,0
a4271,randB10811,1
a4272,randB7943,1
a4273,randB21748,1
a4274,randB26988,1
a4275,randB7507,0
a4276,randB25573,0
a4277,randB17945,0
a4278,randB24819,0
a4279,randB16714,1
a4280,randB8533,0
a4281,randB13002,0
a4282,randB12087,0
a4283,randB23182,0
a4284,randB13612,1
a4285,randB9061,1
a4286,randB9845,0
a4287,randB26193,1
a4288,randB26126,1
a4289,randB27431,0
a4290,randB26492,0
a4291,randB23507,1
a4292,randB12990,1
a4293,randB16814,0
a4294,randB24302,1
a4295,randB209,1
a4296,randB9593,0
a4297,randB20511,1
a4298,randB920,1
a4299,randB2627,0
a4300,randB7543,0
a4301,randB26191,1
a4302,randB2087,1
a4303,randB21259,0
a4304,randB21719,1
a4305,randB18709,0
a4306,randB23328,0
a4307,randB20624,1
a4308,randB15262,1
a4309,randB3573,0
a4310,randB24067,0
a4311,randB9522,1
a4312,randB9092,1
a4313,randB23681,0
a4314,randB13749,0
a4315,randB17072,1
a4316,randB11107,1
a4317,randB16976,0
a4318,randB23983,0
a4319,randB5068,1
a4320,randB18277,0
a4321,randB2553,0
a4322,randB3359,0
a4323,randB7496,0
a4324,randB25393,0
a4325,randB8081,0
a4326,randB2210,0
a4327,randB13138,0
a4328,randB25818,1
a4329,randB11113,0
a4330,randB26772,0
a4331,randB5746,0
a4332,randB11372,1
a4333,randB10876,0
a4334,randB7245,1
a4335,randB19804,1
a4336,randB21436,1
a4337,randB14604,1
a4338,randB23153,0
a4339,randB11160,0
a4340,randB18019,1
a4341,randB18564,1
a4342,randB6219,0
a4343,randB7959,1
a4344,randB11743,0
a4345,randB16736,1
a4346,randB11870,1
a4347,randB3895,1
a4348,randB11390,0
a4349,randB4770,0
a4350,randB12160,1
a4351,randB14335,1
a4352,randB12240,1
a4353,randB29734,1
a4354,randB20173,1
a4355,randB9102,1
a4356,randB2143,1
a4357,randB7966,0
a4358,randB20316,1
a4359,randB1141,1
a4360,randB7606,1
a4361,randB16993,0
a4362,randB1625,1
a4363,randB17085,0
a4364,randB7140,0
a4365,randB16500,1
a4366,randB8248,1
a4367,randB10779,1
a4368,randB16275,0
a4369,randB23763,0
a4370,randB7210,0
a4371,randB4775,1
a4372,randB9393,0
a4373,randB10449,0
a4374,randB8630,1
a4375,randB28420,0
a4376,randB25714,1
a4377,randB2084,0
a4378,randB3758,1
a4379,randB1201,0
a4380,randB9305,0
a4381,randB4437,1
a4382,randB5348,0
a4383,randB1269,1
a4384,randB27305,1
a4385,randB6091,1
a4386,randB22479,1
a4387,randB27761,1
a4388,randB1476,1
a4389,randB4959,0
a4390,randB5816,0
a4391,randB21319,1
a4392,randB16999,0
a4393,randB1539,1
a4394,randB27059,1
a4395,randB8160,0
a4396,randB6633,0
a4397,randB20309,0
a4398,randB6067,0
a4399,randB12803,1
a4400,randB12806,0
a4401,randB7912,1
a4402,randB18662,1
a4403,randB2153,1
a4404,randB25460,1
a4405,randB14090,0
a4406,randB17121,1
a4407,randB12005,0
a4408,randB23241,0
a4409,randB1880,0
a4410,randB22224,0
a4411,randB20281,0
a4412,randB4511,1
a4413,randB18854,1
a4414,randB1686,1
a4415,randB24235,1
a4416,randB11790,0
a4417,randB4755,1
a4418,randB14004,0
a4419,randB18045,0
a4420,randB19804,1
a4421,randB4546,0
a4422,randB11601,0
a4423,randB10820,0
a4424,randB28475,0
a4425,randB25628,0
a4426,randB3390,1
a4427,randB21624,0
a4428,randB24759,0
a4429,randB9689,0
a4430,randB6715,0
a4431,randB17121,0
a4432,randB29427,0
a4433,randB25366,1
a4434,randB10594,0
a4435,randB4363,1
a4436,randB12151,1
a4437,randB5353,0
a4438,randB26503,0
a4439,randB13672,1
a4440,randB13393,1
a4441,randB5032,0
a4442,randB50,1
a4443,randB24603,0
a4444,randB333,1
a4445,randB1248,0
a4446,randB22258,0
a4447,randB29964,1
a4448,randB27418,0
a4449,randB23866,1
a4450,randB14743,0
a4451,randB16783,0
a4452,randB16722,0
a4453,randB19360,1
a4454,randB8483,1
a4455,randB29687,1
a4456,randB2221,1
a4457,randB28758,0
a4458,randB26997,1
a4459,randB5647,1
a4460,randB3451,1
a4461,randB18605,1
a4462,randB1931,1
a4463,randB17361,1
a4464,randB19701,1
a4465,randB8073,0
a4466,randB23706,0
a4467,randB8231,0
a4468,randB29415,0
a4469,randB14123,1
a4470,randB16212,1
a4471,randB1622,1
a4472,randB16644,0
a4473,randB17680,0
a4474,randB10127,1
a4475,randB24627,0
a4476,randB8334,1
a4477,randB29553,1
a4478,randB2869,0
a4479,randB16629,0
a4480,randB2649,0
a4481,randB27213,1
a4482,randB8212,1
a4483,randB13873,0
a4484,randB18403,0
a4485,randB10472,0
a4486,randB25130,1
a4487,randB13292,0
a4488,randB9145,0
a4489,randB24432,1
a4490,randB14054,0
a4491,randB26355,0
a4492,randB21457,1
a4493,randB20701,1
a4494,randB2127,0
a4495,randB15934,0
a4496,randB23864,0
a4497,randB19390,0
a4498,randB14955,0
a4499,randB10730,0
a4500,randB14864,1
a4501,randB11163,0
a4502,randB2869,0
a4503,randB26317,0
a4504,randB10272,0
a4505,randB15373,1
a4506,randB8258,1
a4507,randB19756,1
a4508,randB6928,1
a4509,randB28147,1
a4510,randB18234,1
a4511,randB14657,1
a4512,randB14071,1
a4513,randB17270,0
a4514,randB28726,0
a4515,randB14848,0
a4516,randB16858,1
a4517,randB7957,1
a4518,randB29556,1
a4519,randB26992,0
a4520,randB24844,1
a4521,randB26307,0
a4522,randB19771,1
a4523,randB18494,1
a4524,randB19013,1
a4525,randB16996,1
a4526,randB14484,1
a4527,randB14692,0
a4528,randB16408,0
a4529,randB17936,0
a4530,randB2607,1
a4531,randB19728,1
a4532,randB24013,1
a4533,randB10535,0
a4534,randB26997,1
a4535,randB18089,1
a4536,randB14496,0
a4537,randB2154,1
a4538,randB7048,0
a4539,randB25860,0
a4540,randB2060,0
a4541,randB11651,1
a4542,randB20285,1
a4543,randB14285,0
a4544,randB2960,1
a4545,randB22595,1
a4546,randB13371,0
a4547,randB16184,0
a4548,randB7589,0
a4549,randB15298,0
a4550,randB6554,0
a4551,randB14831,0
a4552,randB7872,0
a4553,randB2125,1
a4554,randB3233,1
a4555,randB2397,1
a4556,randB25442,0
a4557,randB27552,0
a4558,randB6949,0
a4559,randB13984,0
a4560,randB18178,1
a4561,randB3003,0
a4562,randB15074,1
a4563,randB29286,0
a4564,randB6363,1
a4565,randB2345,1
a4566,randB13025,0
a4567,randB19654,0
a4568,randB7552,1
a4569,randB9460,1
a4570,randB1630,0
a4571,randB28982,1
a4572,randB15457,0
a4573,randB11644,0
a4574,randB5243,0
a4575,randB4500,0
a4576,randB25568,0
a4577,randB21264,1
a4578,randB19533,1
a4579,randB22358,1
a4580,randB15805,0
a4581,randB15788,0
a4582,randB13866,0
a4583,randB1412,1
a4584,randB9811,1
a4585,randB8409,1
a4586,randB11397,0
a4587,randB8237,0
a4588,randB18117,1
a4589,randB16907,1
a4590,randB25631,0
a4591,randB13262,0
a4592,randB22784,0
a4593,randB635,1
a4594,randB19810,0
a4595,randB28486,1
a4596,randB10774,1
a4597,randB28350,0
a4598,randB19796,1
a4599,randB20062,0
a4600,randB28812,1
a4601,randB13813,1
a4602,randB7422,0
a4603,randB7326,0
a4604,randB21417,1
a4605,randB10844,1
a4606,randB23039,1
a4607,randB12371,0
a4608,randB340,1
a4609,randB12311,1
a4610,randB8761,1
a4611,randB7412,0
a4612,randB6577,1
a4613,randB18287,0
a4614,randB23471,1
a4615,randB21467,0
a4616,randB16927,0
a4617,randB13059,1
a4618,randB20433,1
a4619,randB29272,1
a4620,randB3401,1
a4621,randB9714,0
a4622,randB10796,0
a4623,randB2793,1
a4624,randB20240,1
a4625,randB23965,1
a4626,randB28682,1
a4627,randB15758,1
a4628,randB2217,0
a4629,randB26817,0
a4630,randB17066,0
a4631,randB2608,1
a4632,randB1776,1
a4633,randB17035,0
a4634,randB15957,1
a4635,randB8616,1
a4636,randB21169,0
a4637,randB10205,1
a4638,randB29974,1
a4639,randB20117,0
a4640,randB28727,0
a4641,randB18630,0
a4642,randB22668,1
a4643,randB17456,1
a4644,randB8011,0
a4645,randB9447,0
a4646,randB27830,0
a4647,randB11649,0
a4648,randB11746,0
a4649,randB24008,0
a4650,randB28946,1
a4651,randB18748,0
a4652,randB28956,1
a4653,randB16624,1
a4654,randB14379,1
a4655,randB4222,0
a4656,randB14909,1
a4657,randB5164,1
a4658,randB11526,1
a4659,randB2264,1
a4660,randB2289,0
a4661,randB1312,1
a4662,randB25344,1
a4663,randB1462,0
a4664,randB21465,1
a4665,randB4305,1
a4666,randB975,0
a4667,randB18304,1
a4668,randB24836,0
a4669,randB11724,1
a4670,randB21019,1
a4671,randB2567,1
a4672,randB27653,1
a4673,randB19752,0
a4674,randB13392,1
a4675,randB3076,1
a4676,randB22008,0
a4677,randB28943,1
a4678,randB28682,1
a4679,randB28258,1
a4680,randB10807,1
a4681,randB11298,0
a4682,randB27716,0
a4683,randB14963,0
a4684,randB2615,1
a4685,randB27539,0
a4686,randB22566,1
a4687,randB5880,1
a4688,randB27027,1
a4689,randB8004,1
a4690,randB25361,0
a4691,randB19713,1
a4692,randB19338,0
a4693,randB20501,0
a4694,randB23474,0
a4695,randB1324,1
a4696,randB14386,0
a4697,randB2980,0
a4698,randB25416,1
a4699,randB12339,1
a4700,randB16368,1
a4701,randB28629,0
a4702,randB27242,1
a4703,randB24117,1
a4704,randB29098,1
a4705,randB21498,1
a4706,randB22338,0
a4707,randB2686,1
a4708,randB13587,1
a4709,randB29412,0
a4710,randB3495,0
a4711,randB8953,1
a4712,randB11387,1
a4713,randB19824,1
a4714,randB24019,0
a4715,randB7163,1
a4716,randB3449,1
a4717,randB10645,1
a4718,randB8009,1
a4719,randB21411,0
a4720,randB28542,1
a4721,randB17442,1
a4722,randB20841,1
a4723,randB23718,0
a4724,randB25999,0
a4725,randB14589,1
a4726,randB24026,1
a4727,randB25807,1
a4728,randB25606,0
a4729,randB25615,0
a4730,randB7612,1
a4731,randB15371,0
a4732,randB27966,0
a4733,randB11268,1
a4734,randB4640,0
a4735,randB26202,1
a4736,randB29570,1
a4737,randB20918,1
a4738,randB5358,0
a4739,randB8488,0
a4740,randB4009,1
a4741,randB23858,1
a4742,randB10698,0
a4743,randB4051,1
a4744,randB21704,0
a4745,randB17243,1
a4746,randB10587,0
a4747,randB17839,1
a4748,randB5868,1
a4749,randB8819,1
a4750,randB19824,1
a4751,randB26925,0
a4752,randB29818,0
a4753,randB18993,1
a4754,randB14360,0
a4755,randB9809,0
a4756,randB25277,1
a4757,randB1012,0
a4758,randB2918,0
a4759,randB715,1
a4760,randB24883,1
a4761,randB14558,1
a4762,randB11206,0
a4763,randB21637,1
a4764,randB11133,1
a4765,randB6868,1
a4766,randB20793,1
a4767,randB7794,1
a4768,randB9401,1
a4769,randB25530,1
a4770,randB29856,1
a4771,randB12560,0
a4772,randB11654,1
a4773,randB16005,1
a4774,randB8222,1
a4775,randB10043,1
a4776,randB23740,0
a4777,randB22561,1
a4778,randB6439,1
a4779,randB22202,0
a4780,randB3085,1
a4781,randB9929,0
a4782,randB15096,1
a4783,randB7679,0
a4784,randB4307,0
a4785,randB18653,1
a4786,randB1995,1
a4787,randB19344,1
a4788,randB11584,0
a4789,randB1222,0
a4790,randB15890,0
a4791,randB13227,1
a4792,randB2468,1
a4793,randB14525,0
a4794,randB16036,0
a4795,randB6685,0
a4796,randB5319,1
a4797,randB9458,1
a4798,randB20223,0
a4799,randB1946,1
a4800,randB18284,1
a4801,randB20418,1
a4802,randB11043,0
a4803,randB9072,1
a4804,randB23989,0
a4805,randB27176,1
a4806,randB2464,1
a4807,randB6222,0
a4808,randB14945,0
a4809,randB10829,0
a4810,randB21541,1
a4811,randB13130,1
a4812,randB10919,1
a4813,randB2739,0
a4814,randB4525,1
a4815,randB18840,0
a4816,randB2198,0
a4817,randB1794,1
a4818,randB21679,0
a4819,randB3726,1
a4820,randB27363,1
a4821,randB24974,0
a4822,randB1913,1
a4823,randB1515,0
a4824,randB13158,1
a4825,randB5801,0
a4826,randB18273,0
a4827,randB8255,1
a4828,randB5081,0
a4829,randB28122,0
a4830,randB5824,0
a4831,randB3470,1
a4832,randB27926,0
a4833,randB17864,0
a4834,randB17413,1
a4835,randB7574,1
a4836,randB11763,0
a4837,randB18009,1
a4838,randB16091,1
a4839,randB20951,1
a4840,randB4453,0
a4841,randB22971,1
a4842,randB495,1
a4843,randB27866,0
a4844,randB6487,1
a4845,randB29420,0
a4846,randB14042,0
a4847,randB2114,1
a4848,randB16622,0
a4849,randB29901,0
a4850,randB22862,0
a4851,randB19334,0
a4852,randB10211,1
a4853,randB26649,1
a4854,randB7111,1
a4855,randB15672,0
a4856,randB19,0
a4857,randB28941,0
a4858,randB5048,1
a4859,randB12471,1
a4860,randB12958,0
a4861,randB9192,1
a4862,randB12504,0
a4863,randB22665,1
a4864,randB18242,1
a4865,randB24858,1
a4866,randB14416,0
a4867,randB17948,1
a4868,randB26172,1
a4869,randB210,1
a4870,randB11804,1
a4871,randB20915,1
a4872,randB29939,1
a4873,randB18215,1
a4874,randB26419,1
a4875,randB1142,0
a4876,randB1705,0
a4877,randB8257,1
a4878,randB28811,0
a4879,randB105,0
a4880,randB26135,1
a4881,randB11561,1
a4882,randB26997,0
a4883,randB29830,1
a4884,randB29227,0
a4885,randB22595,1
a4886,randB11961,0
a4887,randB10014,0
a4888,randB24473,0
a4889,randB20229,0
a4890,randB21174,0
a4891,randB10130,0
a4892,randB11795,1
a4893,randB25832,1
a4894,randB13378,0
a4895,randB20311,1
a4896,randB18782,1
a4897,randB26771,0
a4898,randB14658,0
a4899,randB26304,0
a4900,randB22716,1
a4901,randB28688,1
a4902,randB23870,1
a4903,randB16366,0
a4904,randB28039,1
a4905,randB10702,1
a4906,randB7627,0
a4907,randB9929,1
a4908,randB4376,0
a4909,randB11070,0
a4910,randB21437,1
a4911,randB27370,0
a4912,randB23405,1
a4913,randB6962,0
a4914,randB3744,0
a4915,randB11993,0
a4916,randB18216,1
a4917,randB3336,1
a4918,randB8186,0
a4919,randB22104,0
a4920,randB8883,0
a4921,randB22285,0
a4922,randB9400,1
a4923,randB8298,0
a4924,randB24676,1
a4925,randB29669,1
a4926,randB9946,1
a4927,randB10342,1
a4928,randB4630,0
a4929,randB21616,0
a4930,randB19941,1
a4931,randB11725,0
a4932,randB10862,1
a4933,randB23726,1
a4934,randB27501,0
a4935,randB1363,1
a4936,randB2846,1
a4937,randB18571,1
a4938,randB19780,0
a4939,randB23793,1
a4940,randB9634,1
a4941,randB17183,1
a4942,randB667,1
a4943,randB5664,0
a4944,randB26396,1
a4945,randB17461,1
a4946,randB14346,0
a4947,randB26106,1
a4948,randB22710,1
a4949,randB19508,1
a4950,randB20566,0
a4951,randB18691,1
a4952,randB15372,1
a4953,randB25298,1
a4954,randB14520,0
a4955,randB27420,1
a4956,randB20524,1
a4957,randB5356,1
a4958,randB2925,1
a4959,randB10255,1
a4960,randB22132,0
a4961,randB23179,1
a4962,randB11590,0
a4963,randB26654,1
a4964,randB22158,0
a4965,randB8938,1
a4966,randB7894,0
a4967,randB9758,0
a4968,randB27826,1
a4969,randB2891,1
a4970,randB7322,0
a4971,randB27817,1
a4972,randB11664,1
a4973,randB15887,1
a4974,randB7009,0
a4975,randB9544,1
a4976,randB16833,1
a4977,randB16765,1
a4978,randB23441,0
a4979,randB5415,1
a4980,randB26417,1
a4981,randB28066,0
a4982,randB19514,0
a4983,randB22826,0
a4984,randB20930,0
a4985,randB18943,1
a4986,randB13859,1
a4987,randB2917,0
a4988,randB6504,0
a4989,randB18937,1
a4990,randB26374,1
a4991,randB26513,0
a4992,randB16277,1
a4993,randB21218,0
a4994,randB11810,0
a4995,randB13553,0
a4996,randB26858,1
a4997,randB14798,1
a4998,randB4276,1
a4999,randB892,1
a5000,randB1233,0
a5001,randB12584,1
a5002,randB15785,1
a5003,randB14653,0
a5004,randB11201,1
a5005,randB10732,0
a5006,randB26140,0
a5007,randB5086,0
a5008,randB17510,0
a5009,randB1910,0
a5010,randB4512,1
a5011,randB28235,0
a5012,randB16212,0
a5013,randB463,0
a5014,randB7618,0
a5015,randB23306,1
a5016,randB20497,0
a5017,randB26816,0
a5018,randB6069,1
a5019,randB12159,1
a5020,randB26084,0
a5021,randB7384,1
a5022,randB11282,0
a5023,randB17541,0
a5024,randB28022,1
a5025,randB29456,1
a5026,randB15075,0
a5027,randB7073,1
a5028,randB3580,1
a5029,randB17831,0
a5030,randB21859,1
a5031,randB1848,1
a5032,randB9654,1
a5033,randB3664,0
a5034,randB17037,1
a5035,randB21977,1
a5036,randB591,1
a5037,randB27840,0
a5038,randB21111,0
a5039,randB7325,0
a5040,randB29465,0
a5041,randB2076,0
a5042,randB14466,1
a5043,randB7378,1
a5044,randB24668,1
a5045,randB26503,1
a5046,randB5064,1
a5047,randB8254,1
a5048,randB26211,1
a5049,randB7778,1
a5050,randB19946,0
a5051,randB29720,0
a5052,randB15660,0
a5053,randB27348,0
a5054,randB11756,0
a5055,randB14554,0
a5056,randB24082,0
a5057,randB9826,0
a5058,randB9622,1
a5059,randB25210,0
a5060,randB17488,0
