x,y,color
7.84663275663,7.97942112573,W
0.96830266921,3.27925771521,B
0.604583379139,5.37157886362,B
5.71222347895,0.201476023646,B
1.1115332566,6.71586210228,B
6.40608260582,6.07568612852,W
1.16914954396,6.78055488127,B
4.98439718201,0.228241881158,W
4.8493803879,7.10286130842,B
4.78719345796,3.6049031441,B
0.649690708469,0.00482198796683,W
2.55843258987,7.02247241065,B
1.35647124742,4.50480087975,B
4.92650884681,2.24412805212,W
3.56340870073,3.74492334074,W
2.09195323327,1.9646828344,B
6.57624890273,6.97567504763,W
7.52071352702,0.227173158042,B
3.79246428578,1.13015570402,W
5.76837305985,4.25647620273,B
5.50309647998,0.628173858465,B
7.20468460175,7.57727509341,W
0.714783316613,5.10187776065,B
3.33613092653,0.703745603392,B
6.92712659125,3.58078046342,B
1.16038755923,5.03477745809,W
5.50902493006,6.25598549728,B
3.43356092946,2.37775653013,B
5.47948711037,3.3486105887,W
0.697289601148,5.40090822943,B
0.397023626176,0.411489381857,W
4.28132630621,0.348157386878,W
0.892338065099,7.796445433,B
5.92583846241,4.13750606909,B
2.40572687754,7.92799201742,B
1.99843015362,7.91316967377,W
0.874454451605,7.93170109476,B
1.04959786687,3.001310534,W
0.713881303099,3.88951726102,B
6.36050463912,0.193592143588,W
3.02830588995,7.94145737752,W
4.651685422,0.140963430027,W
0.770359162469,0.988726299242,W
3.36128543303,7.63029634804,W
7.51653351746,4.63933597731,B
4.54086344874,2.66109216101,W
5.45170091906,1.58061979152,W
5.41429333334,5.31818672299,W
3.76875497953,1.87296156551,W
5.87775303641,2.90816538497,B
6.68429702968,1.1663863209,B
0.974932000216,0.876733560978,W
5.13083726778,4.92528582321,B
5.68862127828,5.66391411214,W
4.76360273285,3.39436710846,B
2.64188906155,6.34141020831,W
6.98068555115,2.35722042914,W
6.54532217261,7.36573109031,B
0.235023965698,0.0335724259022,W
0.292679859174,6.71149135056,W
4.35361451491,0.704632733077,W
4.06533156964,5.33240268165,B
4.11420014304,3.38881502523,B
4.75396423286,5.6212046708,B
0.979090902577,2.06658596217,W
2.90240113026,0.85080066538,W
0.160050918789,6.41090950154,W
1.11267109609,5.86167418945,W
4.37357984787,3.15627622764,B
1.73051264776,1.10443962238,W
5.36998570565,5.34807497993,W
1.04790692388,1.84404476514,W
4.20901978964,4.332677971,W
1.86097189642,2.03811686864,B
5.30290672728,1.37146229353,W
0.278354698492,3.87792852053,B
5.48352267251,4.7350507548,B
6.15773604523,0.785440825051,W
7.40523835349,2.18045627089,B
7.78079904784,0.814581411675,B
7.06239630811,3.10802753104,W
7.76915779754,5.92368531809,W
5.35943781184,7.48220072123,W
6.92015491196,3.80438590703,B
4.69099698233,0.687413225511,W
7.43683735062,0.186863045382,B
5.38980121174,3.81656543707,W
4.18026362083,1.33478578338,B
4.70463391595,6.64723225039,W
1.85443656435,1.92402033446,W
2.09551037201,5.24607962653,B
7.43304648923,5.90716738133,W
0.749178235757,0.447656081399,W
5.82429621076,5.48180555372,W
3.15314733537,7.81998424988,W
1.74606399603,2.25270431664,B
2.44921501918,6.82290309163,W
2.87548865753,0.795965761212,W
6.93932380984,3.15669619782,B
2.70214558415,0.401149326249,W
5.60869250163,0.112817116366,B
3.73304444932,4.51407678854,B
1.36755283098,2.07584081601,B
0.35171878007,7.7941302683,B
6.3403520273,4.41857617547,W
3.49011276759,1.11496759654,W
3.21460686141,1.22953387455,W
1.80417033362,4.01124578086,B
2.35629093471,5.27245949687,B
1.40112332147,4.66253016128,B
7.6522846774,7.30029403878,W
5.61371765863,0.0387828285888,B
7.35899245463,0.567098542833,B
1.12342975717,2.60206715706,B
7.60536114286,3.78020773256,W
6.91626405914,0.659901745711,W
7.91087913773,5.42722557343,W
1.29020632526,2.85023751007,B
2.39029085408,6.07526859972,W
3.79739698694,3.21736190514,W
5.20231518658,6.2448663398,B
6.18530012947,6.63723104908,W
6.88768649592,4.44391823353,W
3.87413672998,5.83508285276,W
7.84159233482,2.63115793676,B
6.7968416159,0.088660863985,W
3.82758299065,3.69746393888,W
0.928878765372,6.27531850157,W
4.8782614013,5.91763199472,B
0.045889254683,7.99298771586,B
6.49625596339,3.71938751754,B
4.43247645704,0.697929719965,W
4.8422827159,0.0378377164246,W
1.0453860623,4.61298572131,B
5.38712681539,2.07585924549,B
7.55938707628,7.36156148856,W
7.36692580754,1.18668467993,W
3.22735318091,3.45133375079,W
0.776810171325,4.22791679052,W
2.54936332419,6.01350987026,W
6.63391965025,4.69044028509,W
4.54730502096,2.54491759323,W
0.10563065351,4.22722376184,W
2.32436215705,6.05943286216,W
7.19368397827,4.93757667966,B
2.7665904661,3.42872409428,B
0.54036514904,1.04316822787,B
7.06991249306,5.07015755519,W
2.71326877337,7.00622779536,B
1.57164153256,5.7613973126,W
1.78002808527,0.70495148907,B
0.878277191473,5.72935375844,B
0.138019960123,2.33493787505,W
6.53816913685,0.708683314574,W
0.673886987667,0.470067254311,W
2.3732275062,6.3018969989,W
5.50931650625,7.3072662855,W
1.97159562268,6.16639909599,B
5.40350169437,3.66554393908,W
5.90113977124,6.8580452575,B
7.51951412759,1.81801215076,W
3.36696069646,4.20166842861,B
7.75126943731,6.05661609768,B
2.21974196806,4.30448389723,W
2.73996985483,6.68125451809,W
1.40045445564,4.41037374963,B
0.53846900609,3.28325125959,B
5.18923225374,0.841411648567,B
7.08224844853,3.5639371043,W
2.18594401415,1.45539193992,B
0.818725520499,4.62110843491,W
1.62401595124,5.54859710054,W
2.97881075736,0.248377645404,W
6.34064929597,1.99030440238,B
0.491586047717,2.82886159387,W
3.24136430681,4.65600531746,B
6.8393827053,2.70378440771,W
0.033370333788,5.35941457116,B
2.94782242806,3.37846620737,B
4.95642203534,4.14501261903,W
6.51301106543,7.1446414066,B
2.77177985351,4.43717271999,W
2.54269787444,3.48972193303,B
3.38457893631,6.92511769907,B
2.37992247559,2.8031323175,W
3.84114188218,6.58045767309,B
4.53892712188,1.49973006582,B
2.09608030666,4.20920775543,W
4.43217839719,0.0370667463079,W
5.80053181758,7.01685393003,W
0.532124691655,4.35317315774,W
2.2077349948,5.65001644485,B
3.81493730802,0.727003463674,B
7.64527351363,7.37499167338,W
2.1532040502,2.08664198645,W
7.70483760935,5.90805574771,W
1.49502071766,2.49247396689,B
0.532822293018,5.66748624314,B
2.75945971995,5.94747050153,B
4.88675778735,4.08196883134,W
3.20502712679,3.15509682277,W
2.1841597216,6.79387169781,W
0.585956466234,0.723749205174,W
3.65899662334,1.26419704275,W
4.14189638654,2.58247082479,W
1.95648207532,4.39816678215,B
0.471476480128,4.97515277445,W
0.150455215791,2.43199354957,W
0.36517591855,4.6665185744,W
5.96046628883,6.92414076342,B
7.87579601922,7.88505371601,W
3.58372466138,6.39046805333,B
5.47051788766,3.50681218724,W
1.27890344774,5.541795768,W
3.9903477743,1.13806507141,W
3.47275204791,0.758898494074,B
6.82587806289,5.52613135444,B
3.08365251886,1.79287065975,W
3.5337753425,0.377597809643,B
6.86487432281,7.45745185433,B
1.4369639112,0.418844277056,B
1.3251926912,7.44789257263,W
4.96826088052,4.51199197022,W
6.61119795065,5.12837339937,B
6.39427412784,5.66946671884,B
5.32003164015,1.00046536879,W
6.45132036981,3.24333792964,B
1.99062307077,3.70150367677,W
0.455526729648,0.204763598984,W
4.48314012284,2.43641003756,W
0.513609299881,7.77180890975,B
5.10325562711,6.40886449537,B
4.24679457671,4.6459497957,W
5.46185377276,5.35448462873,W
4.69586989474,3.33846594733,B
2.81533747361,1.99008401989,B
0.184979378141,3.78367066881,B
3.34952846374,1.9701000143,W
1.11502328301,1.83536938907,W
1.24265026033,3.13139429582,W
0.911795192981,4.54156812128,W
3.56214680077,4.48589173039,B
1.332729407,3.96983514582,W
0.249966640174,1.85377109704,B
7.88914908753,6.08786438056,B
7.52413407272,7.82026991235,W
4.82006501481,1.47411651233,B
3.67092365986,3.71485273746,W
2.97458473364,5.07527179014,B
6.5529595978,5.39176077824,B
6.89330702332,6.29467523334,W
4.36688626135,5.09796261441,B
0.130754112311,6.26745095802,W
4.69896188387,7.54257917868,B
4.95624888586,7.46538621356,B
2.72151925167,6.84171900669,W
4.22403673611,0.320394638736,W
4.98982943258,5.06219884924,B
3.40284088626,7.5977346033,W
4.31968122743,1.0911796153,B
5.77210631036,3.23559077094,W
5.33948505169,5.03264769506,W
4.70366342752,5.09567342661,B
7.6278953446,4.48162913698,B
7.66521465122,5.99226145273,W
0.855583627978,3.08835035265,B
2.23515167224,5.47908828479,B
6.74985084613,6.9959808427,W
7.29552163775,1.49227032037,W
6.23322176903,7.14844658664,B
3.91928767149,2.11740095912,B
7.42485273016,4.06081893231,B
3.51082235604,5.28548243303,W
3.2134889281,0.898302390572,B
1.0725084336,7.19473505779,W
3.46993262124,0.385387414467,B
0.938416634357,1.94559767865,B
7.63811758004,6.8269270441,B
3.49568981113,0.537668573424,B
4.5166989246,0.412969764471,W
6.02346974573,5.5501952677,B
5.39531097413,2.8323716749,B
6.11335842945,2.97963542184,W
7.49382364952,1.67787688959,W
0.265299423086,7.17437810757,B
3.73841884616,3.31766628924,W
1.94164327896,1.66441492982,W
3.06784023804,5.95025263822,W
2.96927868711,5.98767745149,B
6.34153873561,4.93721745945,W
2.69518011043,6.14190737613,W
1.97121634122,1.05918256355,W
7.1607306191,4.37802535863,B
0.0733486060124,3.70077324819,B
2.5176386878,1.7074527807,B
4.71955157382,1.58381913006,B
1.39478779856,6.98584170176,B
4.20294990324,5.79700622549,B
5.42406925986,0.964880511621,B
2.64162728103,7.2746505267,B
7.87597743825,3.10243093426,W
0.84834977048,1.4808614329,B
6.96463054496,6.80109452718,W
2.0209174498,7.08622413808,B
2.4760091808,0.614194164209,W
3.76096032275,3.94598598077,W
5.04453708623,5.5928215189,W
6.48992316265,2.22301219404,W
7.26286501855,3.28641311694,W
4.07500624979,5.34826630493,B
7.0611330167,4.67132191496,B
2.91579423276,6.64357441519,W
4.04870957896,5.15021702547,B
3.12441026518,1.380194549,W
2.51283397976,5.17093865962,B
0.303209013999,6.02568581826,W
4.26862545735,7.35129617853,B
0.789891004261,6.69050497853,W
6.54425775537,7.58048399111,B
4.68589153599,5.1559466248,B
3.95678852119,5.35331451455,W
1.52711009973,4.88410613154,B
1.50765727423,6.06903059753,B
7.45000194297,0.94354596526,B
6.57425088899,7.9451200847,B
2.98972749396,7.02312472038,B
3.18364859507,2.13257234827,B
1.40542301514,5.76212848234,W
5.04271840053,2.31076187847,B
7.80751601178,7.01971536038,W
6.62191223606,0.665003401209,W
6.69842470236,3.64144624182,B
2.40428482991,7.7861753889,B
6.98077866839,6.32946772321,W
7.74764308817,2.62707315407,B
0.0603555391526,1.52907365159,B
3.97371761891,4.56456237514,B
0.696461857505,4.18424092951,W
0.467392342267,5.2304291825,B
3.45338389577,1.61406569038,W
1.89045042726,3.84121542211,W
6.84405460635,7.36965189839,B
1.89940085985,3.46258495774,W
7.50100652371,4.38355025142,B
4.34396716192,0.357739873161,W
1.76759168838,0.106747324721,B
1.4111050302,1.01688263136,W
0.923948369746,1.41152034245,B
1.27513196321,0.933293085546,B
6.62366936556,5.03544060606,B
2.13104055215,1.96441667698,B
4.83367398552,7.74506833145,B
2.4114932867,6.41252180185,W
7.33846648404,2.85545452572,B
2.1562132273,6.18516337185,W
3.45458251268,1.85652962289,W
2.53232793932,2.87262453047,W
0.414329163571,0.940184672065,W
0.284949624171,3.89183570401,B
6.69650321263,7.47039860191,B
4.14545525761,0.894479341782,W
0.0877885945986,5.52909120559,B
5.14462620307,6.99812268617,B
0.915110386575,5.20342497196,B
6.40202271898,2.8712996469,W
7.81968313512,0.118535964659,B
7.5562098628,0.0332225488667,B
0.372900018396,4.33585397174,W
4.99736087014,1.9025099871,B
4.46225523078,6.67929898265,W
7.85919486883,6.91298176957,B
3.99114910037,3.89461144964,W
2.93171967729,7.0402342174,B
4.46521398284,4.84058986558,W
2.88678901129,1.02178142746,B
2.93186143836,3.73648154929,B
1.70293060396,3.59154600352,W
7.47583845889,7.50885964726,W
1.53845921447,2.28218424346,B
6.72836285517,7.93294944402,B
2.97836760433,1.59247557367,B
6.22681144938,4.95993555345,W
1.23186453584,6.12590470979,B
6.8648708264,1.98119959164,B
5.09237449994,0.603282170357,B
3.19720608771,3.86797000097,W
6.56798392512,6.52835330829,W
4.47272006797,4.9331078276,W
0.869066742458,1.07401650009,B
4.05805346695,2.79448449952,W
5.41329280006,6.98492831596,B
3.42551448017,3.6091925137,W
3.56054191057,3.83968023407,W
4.59215166092,4.97079693413,W
1.84483928225,6.20857141189,B
7.98260809873,3.11887817497,W
7.03485884808,4.73013583576,B
5.28604359092,2.76343197697,B
0.653636466006,1.59872032149,B
7.84147378723,6.60990746653,B
1.4833885558,0.959814734415,B
1.80464938399,6.48436108245,B
7.81024928789,6.6182661922,B
3.61232469642,3.03125547377,W
6.37895026311,4.99272861231,W
4.11978534552,4.93598678963,W
1.52114187206,1.06099079279,W
5.34712266618,7.69092996482,W
2.39122250829,5.03494507781,B
4.43236354497,3.51433525374,B
3.88876561287,0.330422554848,B
3.5149933941,0.479490841838,B
2.86580141565,5.67462803179,B
2.50861042815,3.36171065519,B
1.19874501701,4.37800746112,B
0.32595468248,4.94478580574,W
3.11786222382,6.93517567392,B
1.59013576182,6.30303975156,B
0.501911185113,4.41331483697,W
7.2173566377,4.89877789517,B
2.26331923425,3.66297177821,B
4.19175272966,1.34824607233,B
7.34670086863,7.97526050385,W
3.42555702376,3.48838953383,W
3.20939569674,3.33174195292,W
3.14423003923,1.64359396618,W
2.87324465258,1.72922631261,B
0.309091509352,1.32348054323,B
3.12948400115,6.78130775999,B
2.78453305656,1.98489164355,B
0.557782972461,6.69912204074,W
2.50096737782,2.00721529057,W
1.72770883657,3.13279044523,W
3.57998540843,6.37614491442,B
7.22814158573,0.705407272127,B
5.62045661783,7.93929335994,W
0.577557914556,2.99775372281,W
5.89039577703,5.14005585291,W
7.62258860859,0.362315240358,B
2.44854358824,5.50010126954,B
5.89482137665,6.63453947741,B
3.43143349695,1.33981071261,W
5.49667395127,3.88037194285,W
0.627529574607,5.52310689211,B
1.1717979972,7.65094292924,W
6.03328669337,0.977945112012,W
2.0530133772,5.41302453617,B
0.69668557699,2.46177242381,W
1.16517323768,3.84807212462,W
5.85780133522,5.22322148359,W
7.11923579723,2.30119225865,B
4.49988926886,0.691432185388,W
6.49243124231,5.0899308452,B
5.97161204308,6.83844907199,B
5.36888978901,4.23918521695,B
4.17701956363,7.4947177024,B
2.14287228613,5.25181831608,B
6.33244512397,4.50475096753,W
7.04827696972,0.9186375563,B
1.68776684953,6.3612785295,B
7.74098550631,1.19360383089,W
0.726937068281,5.09981913598,B
7.58592161738,3.34389952162,W
3.63886981142,1.23187072713,W
4.36171507912,3.19926148514,B
1.32157223397,2.23514698517,B
5.69199662533,0.667308568293,B
5.87389048115,2.78141635473,B
5.27608163637,6.56516615639,B
3.46513051397,5.88080449774,W
4.64477045323,5.07626373396,B
2.88130050235,4.65808060322,W
0.607387314486,7.11687481308,B
2.13067542971,2.49868341902,W
1.1861178557,0.447113088377,B
1.86313418589,3.88321540856,W
6.83403887329,2.39642638492,W
3.63167876676,1.42190376399,W
6.91599795456,6.68239783676,W
3.94211534122,7.20443341011,W
1.0941779712,0.904977174311,B
7.89709623226,2.62119770375,B
3.55901035236,5.84751209026,W
0.184108062149,1.9620364415,B
0.721820853178,5.9498234291,B
0.536413555827,5.14661506059,B
0.664725246064,5.46489479041,B
4.84859850342,2.31125310768,W
7.99772115121,7.88600571323,W
7.50765443571,6.04003852474,B
5.83773642995,2.83483373496,B
5.79430980568,2.43195378363,B
0.590170528547,3.24821960608,B
4.48974968401,6.90998135797,W
3.87647396232,0.818361479942,B
7.8360957528,4.57217271626,B
3.06442395409,3.5042535884,W
1.98383010008,3.91780824596,W
0.126851682684,3.35937388778,B
7.22199279628,6.22481622892,B
7.35633575774,4.59833744084,B
1.56518594429,6.15693846859,B
4.91457450799,1.64233044989,B
6.69785720365,3.36909837765,B
0.666706013957,7.10745090856,B
4.90335925019,3.16013874935,B
3.35019470862,2.49949944418,B
5.74345290249,2.20679182724,B
5.52734189352,5.0787523782,W
3.85635415583,4.444083337,B
5.31990880088,0.323395151788,B
2.0061240062,7.70293404787,B
3.25219111559,0.244677245192,B
4.15001269237,0.449628608208,W
7.7336188027,0.266433542181,B
1.75913896216,1.09321117287,W
3.8541082839,2.4394907846,B
1.93063814417,4.25327141543,B
4.21842262992,0.150243457024,W
0.252993799814,1.43320188553,B
3.9289958728,5.00067109728,W
2.70919627459,6.64308821784,W
0.0934984528413,0.695499712098,W
7.76677665242,2.85863623054,B
0.505689819139,7.43744648135,B
0.467559392431,6.84106077117,W
4.63897874745,2.73210105282,W
5.82734438028,5.7919710665,W
7.36820249203,0.642689760868,B
0.549834373909,2.6497003624,W
4.94631972732,0.244673729455,W
2.3349491055,6.49348713041,W
6.95165878503,6.37591451622,W
5.27955060489,2.33724759217,B
4.94881695306,3.77865160967,B
2.10245453794,2.0022722666,W
4.48291913446,6.61808723732,W
5.18225578177,3.82758606055,W
2.31987861504,2.701782049,W
5.49829558717,3.93921201026,W
1.07706905792,6.21915359427,B
7.52075743145,1.56918863555,W
1.51684626477,0.974186953525,B
5.98564880811,2.41447474421,B
0.863443488883,6.02504481188,W
7.24170647549,3.39325531857,W
2.14301231759,3.34926669131,B
4.07669113656,7.44818800558,B
1.65832712595,0.543884838724,B
6.73742687915,1.38061956969,B
7.23605298896,4.6332074024,B
0.681776537247,6.34100270141,W
5.88158956106,5.39147850987,W
6.93882749303,5.43700922008,B
7.58652494492,2.56958193815,B
3.02242231591,5.9533369922,W
7.48552856825,3.90146308805,W
5.21041674188,4.00585450303,B
1.47432176363,2.31070062996,B
3.96846574619,2.49923841798,B
5.52785266584,6.13683094839,B
3.25903436853,1.08600812412,W
0.952930976361,0.117203457086,W
1.5225968039,2.35705430136,B
6.69896118624,4.08159204047,W
2.79404129436,7.76381271605,B
0.84923768041,1.81959692109,B
3.08445666941,2.02265944568,B
6.01401772503,6.43125584062,W
6.17384607965,2.22357891467,W
1.73774392102,2.02718281451,B
2.99987618335,3.99371973372,B
4.78206407379,5.65428362902,B
3.14483279938,2.72812099632,B
6.61951666998,1.67571677968,B
4.81357291669,1.15713161229,B
2.98412020934,4.17942521698,W
3.17010239723,5.57209413691,W
3.3193980715,4.9269117517,B
7.45820083257,4.66360912758,B
7.59231669717,1.13921820768,W
6.64951802706,5.0408937946,B
0.807740955524,1.47895073136,B
4.99064579846,2.73399526909,W
3.40898233709,0.0788296204583,B
1.82131893917,6.06102066858,B
2.26923517329,1.23997054584,B
1.26043721704,1.69488965964,W
5.16153989712,7.2674856913,W
1.0463315243,1.63005658123,W
0.480045468344,4.64079252694,W
7.70553933427,3.1682703382,W
5.2743052425,4.88167140646,B
2.77537338178,1.90258971942,B
3.94793374816,2.58680077624,B
5.13173898451,5.56933771143,W
2.37280282249,5.89923854824,B
4.26064457147,3.35060864313,B
0.582365509138,0.587985455051,W
0.130402909692,3.50951814726,B
7.74049676788,7.46446478635,W
5.09340831843,7.78559342215,W
4.87892619201,1.43101275285,B
1.64459184261,6.14613700714,B
0.445483831604,4.2458081016,W
2.42770328906,5.58874427008,B
4.3678052941,4.32663171067,W
2.93905561567,1.06578508738,B
1.58527335955,4.35707448678,B
0.0836955392997,6.68220506759,W
0.0716635317106,7.1372521081,B
7.78846231344,6.06747060722,B
2.49905726476,1.30643052448,B
2.65779167185,6.91102679287,W
6.22243251818,3.3627692972,B
4.23590227696,2.72107036588,W
2.37505822912,7.31708988789,B
0.28807168813,1.3775842119,B
1.14247917465,3.88745454883,W
4.87715126202,2.54999517371,W
7.37939143056,1.15179757783,W
6.18587666161,7.20670449511,B
2.55600541244,7.61744409637,B
